index,true_index,pred_index,true_label,pred_label
997,0,0,glioma,glioma
998,0,0,glioma,glioma
999,0,0,glioma,glioma
1000,0,0,glioma,glioma
1001,0,0,glioma,glioma
1002,0,0,glioma,glioma
1003,0,0,glioma,glioma
1004,0,0,glioma,glioma
1005,0,0,glioma,glioma
1006,0,0,glioma,glioma
1007,0,0,glioma,glioma
1008,0,0,glioma,glioma
1009,0,0,glioma,glioma
1010,0,0,glioma,glioma
1011,0,0,glioma,glioma
1012,0,0,glioma,glioma
1013,0,0,glioma,glioma
1014,0,0,glioma,glioma
1015,0,0,glioma,glioma
1016,0,0,glioma,glioma
1017,0,0,glioma,glioma
1018,0,0,glioma,glioma
1019,0,0,glioma,glioma
1020,0,0,glioma,glioma
1021,0,0,glioma,glioma
1022,0,0,glioma,glioma
1023,0,0,glioma,glioma
1024,0,0,glioma,glioma
1025,0,0,glioma,glioma
1026,0,0,glioma,glioma
1027,0,0,glioma,glioma
1028,0,0,glioma,glioma
1029,0,0,glioma,glioma
1030,0,0,glioma,glioma
1031,0,0,glioma,glioma
1032,0,0,glioma,glioma
1033,0,0,glioma,glioma
1034,0,0,glioma,glioma
1035,0,0,glioma,glioma
1036,0,0,glioma,glioma
1037,0,0,glioma,glioma
1038,0,0,glioma,glioma
1039,0,0,glioma,glioma
1040,0,0,glioma,glioma
1041,0,0,glioma,glioma
1042,0,0,glioma,glioma
1043,0,0,glioma,glioma
1044,0,0,glioma,glioma
1045,0,0,glioma,glioma
1046,0,0,glioma,glioma
1047,0,0,glioma,glioma
1048,0,0,glioma,glioma
1049,0,0,glioma,glioma
1050,0,0,glioma,glioma
1051,0,0,glioma,glioma
1052,0,0,glioma,glioma
1053,0,0,glioma,glioma
1054,0,0,glioma,glioma
1055,0,0,glioma,glioma
1056,0,0,glioma,glioma
1057,0,0,glioma,glioma
1058,0,0,glioma,glioma
1059,0,0,glioma,glioma
1060,0,0,glioma,glioma
1061,0,0,glioma,glioma
1062,0,0,glioma,glioma
1063,0,0,glioma,glioma
1064,0,0,glioma,glioma
1065,0,0,glioma,glioma
1066,0,0,glioma,glioma
1067,0,0,glioma,glioma
1068,0,0,glioma,glioma
1069,0,0,glioma,glioma
1070,0,0,glioma,glioma
1071,0,0,glioma,glioma
1072,0,0,glioma,glioma
1073,0,0,glioma,glioma
1074,0,0,glioma,glioma
1075,0,0,glioma,glioma
1076,0,0,glioma,glioma
1077,0,0,glioma,glioma
1078,0,0,glioma,glioma
1079,0,0,glioma,glioma
1080,0,0,glioma,glioma
1081,0,0,glioma,glioma
1082,0,0,glioma,glioma
1083,0,0,glioma,glioma
1084,0,0,glioma,glioma
1085,0,0,glioma,glioma
1086,0,0,glioma,glioma
1087,0,0,glioma,glioma
1088,0,0,glioma,glioma
1089,0,0,glioma,glioma
1090,0,0,glioma,glioma
1091,0,0,glioma,glioma
1092,0,0,glioma,glioma
1093,0,0,glioma,glioma
1094,0,0,glioma,glioma
1095,0,0,glioma,glioma
1096,0,0,glioma,glioma
1097,0,0,glioma,glioma
1098,0,0,glioma,glioma
1099,0,0,glioma,glioma
1100,0,0,glioma,glioma
1101,0,0,glioma,glioma
1102,0,0,glioma,glioma
1103,0,0,glioma,glioma
1104,0,0,glioma,glioma
1105,0,0,glioma,glioma
1106,0,0,glioma,glioma
1107,0,0,glioma,glioma
1108,0,0,glioma,glioma
1109,0,0,glioma,glioma
1110,0,0,glioma,glioma
1111,0,0,glioma,glioma
1112,0,0,glioma,glioma
1113,0,0,glioma,glioma
1114,0,0,glioma,glioma
1115,0,0,glioma,glioma
1116,0,0,glioma,glioma
1117,0,0,glioma,glioma
1118,0,0,glioma,glioma
1119,0,0,glioma,glioma
1120,0,0,glioma,glioma
1121,0,0,glioma,glioma
1122,0,0,glioma,glioma
1123,0,0,glioma,glioma
1124,0,0,glioma,glioma
1125,0,0,glioma,glioma
1126,0,0,glioma,glioma
1127,0,0,glioma,glioma
1128,0,0,glioma,glioma
1129,0,0,glioma,glioma
1130,0,0,glioma,glioma
1131,0,0,glioma,glioma
1132,0,0,glioma,glioma
1133,0,0,glioma,glioma
1134,0,0,glioma,glioma
1135,0,0,glioma,glioma
1136,0,0,glioma,glioma
1137,0,0,glioma,glioma
1138,0,0,glioma,glioma
1139,0,0,glioma,glioma
1140,0,0,glioma,glioma
1141,0,0,glioma,glioma
1142,0,0,glioma,glioma
1143,0,0,glioma,glioma
1144,0,0,glioma,glioma
1145,0,0,glioma,glioma
1146,0,0,glioma,glioma
1147,0,0,glioma,glioma
1148,0,0,glioma,glioma
1149,0,0,glioma,glioma
1150,0,0,glioma,glioma
1151,0,0,glioma,glioma
1152,0,0,glioma,glioma
1153,0,0,glioma,glioma
1154,0,0,glioma,glioma
1155,0,0,glioma,glioma
1156,0,0,glioma,glioma
1157,0,0,glioma,glioma
1158,0,0,glioma,glioma
1159,0,0,glioma,glioma
1160,0,0,glioma,glioma
1161,0,0,glioma,glioma
1162,0,0,glioma,glioma
1163,0,0,glioma,glioma
1164,0,0,glioma,glioma
1165,0,0,glioma,glioma
1166,0,0,glioma,glioma
1167,0,0,glioma,glioma
1168,0,0,glioma,glioma
1169,0,0,glioma,glioma
1170,0,0,glioma,glioma
1171,0,0,glioma,glioma
1172,0,0,glioma,glioma
1173,0,0,glioma,glioma
1174,0,0,glioma,glioma
1175,0,0,glioma,glioma
1176,0,0,glioma,glioma
1177,0,0,glioma,glioma
1178,0,0,glioma,glioma
1179,0,0,glioma,glioma
1180,0,0,glioma,glioma
1181,0,0,glioma,glioma
1182,0,0,glioma,glioma
1183,0,0,glioma,glioma
1184,0,0,glioma,glioma
1185,0,0,glioma,glioma
1186,0,0,glioma,glioma
1187,0,0,glioma,glioma
1188,0,0,glioma,glioma
1189,1,1,meningioma,meningioma
1190,1,1,meningioma,meningioma
1191,1,1,meningioma,meningioma
1192,1,1,meningioma,meningioma
1193,1,1,meningioma,meningioma
1194,1,1,meningioma,meningioma
1195,1,1,meningioma,meningioma
1196,1,1,meningioma,meningioma
1197,1,1,meningioma,meningioma
1198,1,1,meningioma,meningioma
1199,1,1,meningioma,meningioma
1200,1,1,meningioma,meningioma
1201,1,1,meningioma,meningioma
1202,1,1,meningioma,meningioma
1203,1,1,meningioma,meningioma
1204,1,1,meningioma,meningioma
1205,1,1,meningioma,meningioma
1206,1,1,meningioma,meningioma
1207,1,1,meningioma,meningioma
1208,1,1,meningioma,meningioma
1209,1,1,meningioma,meningioma
1210,1,1,meningioma,meningioma
1211,1,1,meningioma,meningioma
1212,1,1,meningioma,meningioma
1213,1,1,meningioma,meningioma
1214,1,1,meningioma,meningioma
1215,1,1,meningioma,meningioma
1216,1,1,meningioma,meningioma
1217,1,1,meningioma,meningioma
1218,1,1,meningioma,meningioma
1219,1,1,meningioma,meningioma
1220,1,1,meningioma,meningioma
1221,1,1,meningioma,meningioma
1222,1,1,meningioma,meningioma
1223,1,1,meningioma,meningioma
1224,1,1,meningioma,meningioma
1225,1,1,meningioma,meningioma
1226,1,1,meningioma,meningioma
1227,1,1,meningioma,meningioma
1228,1,1,meningioma,meningioma
1229,1,1,meningioma,meningioma
1230,1,1,meningioma,meningioma
1231,1,1,meningioma,meningioma
1232,1,1,meningioma,meningioma
1233,1,1,meningioma,meningioma
1234,1,1,meningioma,meningioma
1235,1,1,meningioma,meningioma
1236,1,1,meningioma,meningioma
1237,1,1,meningioma,meningioma
1238,1,1,meningioma,meningioma
1239,1,1,meningioma,meningioma
1240,1,1,meningioma,meningioma
1241,1,1,meningioma,meningioma
1242,1,1,meningioma,meningioma
1243,1,1,meningioma,meningioma
1244,1,1,meningioma,meningioma
1245,1,1,meningioma,meningioma
1246,1,1,meningioma,meningioma
1247,1,1,meningioma,meningioma
1248,1,1,meningioma,meningioma
1249,1,1,meningioma,meningioma
1250,1,1,meningioma,meningioma
1251,1,1,meningioma,meningioma
1252,1,1,meningioma,meningioma
1253,1,1,meningioma,meningioma
1254,1,1,meningioma,meningioma
1255,1,1,meningioma,meningioma
1256,1,1,meningioma,meningioma
1257,1,1,meningioma,meningioma
1258,1,1,meningioma,meningioma
1259,1,1,meningioma,meningioma
1260,1,1,meningioma,meningioma
1261,1,1,meningioma,meningioma
1262,1,1,meningioma,meningioma
1263,1,1,meningioma,meningioma
1264,1,1,meningioma,meningioma
1265,1,1,meningioma,meningioma
1266,1,1,meningioma,meningioma
1267,1,1,meningioma,meningioma
1268,1,1,meningioma,meningioma
1269,1,1,meningioma,meningioma
1270,1,1,meningioma,meningioma
1271,1,1,meningioma,meningioma
1272,1,1,meningioma,meningioma
1273,1,1,meningioma,meningioma
1274,1,1,meningioma,meningioma
1275,1,1,meningioma,meningioma
1276,1,1,meningioma,meningioma
1277,1,1,meningioma,meningioma
1278,1,1,meningioma,meningioma
1279,1,1,meningioma,meningioma
1280,1,1,meningioma,meningioma
1281,1,1,meningioma,meningioma
1282,1,1,meningioma,meningioma
1283,1,1,meningioma,meningioma
1284,1,1,meningioma,meningioma
1285,1,1,meningioma,meningioma
1286,1,1,meningioma,meningioma
1287,1,1,meningioma,meningioma
1288,1,1,meningioma,meningioma
1289,1,1,meningioma,meningioma
1290,1,1,meningioma,meningioma
1291,1,1,meningioma,meningioma
1292,1,1,meningioma,meningioma
1293,1,1,meningioma,meningioma
1294,1,1,meningioma,meningioma
1295,1,1,meningioma,meningioma
1296,1,1,meningioma,meningioma
1297,1,1,meningioma,meningioma
1298,1,1,meningioma,meningioma
1299,1,1,meningioma,meningioma
1300,1,1,meningioma,meningioma
1301,1,1,meningioma,meningioma
1302,1,1,meningioma,meningioma
1303,1,1,meningioma,meningioma
1304,1,1,meningioma,meningioma
1305,1,1,meningioma,meningioma
1306,1,1,meningioma,meningioma
1307,1,1,meningioma,meningioma
1308,1,1,meningioma,meningioma
1309,1,1,meningioma,meningioma
1310,1,1,meningioma,meningioma
1311,1,1,meningioma,meningioma
1312,1,1,meningioma,meningioma
1313,1,1,meningioma,meningioma
1314,1,1,meningioma,meningioma
1315,1,1,meningioma,meningioma
1316,1,1,meningioma,meningioma
1317,1,1,meningioma,meningioma
1318,1,1,meningioma,meningioma
1319,1,1,meningioma,meningioma
1320,1,1,meningioma,meningioma
1321,1,1,meningioma,meningioma
1322,1,1,meningioma,meningioma
1323,1,1,meningioma,meningioma
1324,1,1,meningioma,meningioma
1325,1,1,meningioma,meningioma
1326,1,1,meningioma,meningioma
1327,1,1,meningioma,meningioma
1328,1,1,meningioma,meningioma
1329,1,1,meningioma,meningioma
1330,1,1,meningioma,meningioma
1331,1,1,meningioma,meningioma
1332,1,1,meningioma,meningioma
1333,1,1,meningioma,meningioma
1334,1,1,meningioma,meningioma
1335,1,1,meningioma,meningioma
1336,1,1,meningioma,meningioma
1337,1,1,meningioma,meningioma
1338,1,1,meningioma,meningioma
1339,1,1,meningioma,meningioma
1340,1,1,meningioma,meningioma
1341,1,1,meningioma,meningioma
1342,1,1,meningioma,meningioma
1343,1,1,meningioma,meningioma
1344,1,1,meningioma,meningioma
1345,1,1,meningioma,meningioma
1346,1,1,meningioma,meningioma
1347,1,1,meningioma,meningioma
1348,1,1,meningioma,meningioma
1349,1,1,meningioma,meningioma
1350,1,1,meningioma,meningioma
1351,1,1,meningioma,meningioma
1352,1,1,meningioma,meningioma
1353,1,1,meningioma,meningioma
1354,1,1,meningioma,meningioma
1355,1,1,meningioma,meningioma
1356,1,1,meningioma,meningioma
1357,1,1,meningioma,meningioma
1358,1,1,meningioma,meningioma
1359,1,1,meningioma,meningioma
1360,1,1,meningioma,meningioma
1361,1,1,meningioma,meningioma
1362,1,1,meningioma,meningioma
1363,1,1,meningioma,meningioma
1364,1,1,meningioma,meningioma
1365,1,1,meningioma,meningioma
1366,1,1,meningioma,meningioma
1367,1,1,meningioma,meningioma
1368,1,1,meningioma,meningioma
1369,1,1,meningioma,meningioma
1370,1,1,meningioma,meningioma
1371,1,1,meningioma,meningioma
1372,1,1,meningioma,meningioma
1373,1,1,meningioma,meningioma
1374,1,1,meningioma,meningioma
1375,1,1,meningioma,meningioma
1376,1,1,meningioma,meningioma
1377,1,1,meningioma,meningioma
1378,1,1,meningioma,meningioma
1379,1,1,meningioma,meningioma
1380,1,1,meningioma,meningioma
1381,1,1,meningioma,meningioma
1382,1,1,meningioma,meningioma
1383,1,1,meningioma,meningioma
1384,1,1,meningioma,meningioma
1385,1,1,meningioma,meningioma
1386,1,1,meningioma,meningioma
1387,1,1,meningioma,meningioma
1388,1,1,meningioma,meningioma
1389,1,1,meningioma,meningioma
1390,1,1,meningioma,meningioma
1391,1,1,meningioma,meningioma
1392,1,1,meningioma,meningioma
1393,1,1,meningioma,meningioma
1394,1,1,meningioma,meningioma
1395,1,1,meningioma,meningioma
1396,1,1,meningioma,meningioma
1397,1,1,meningioma,meningioma
1398,1,1,meningioma,meningioma
1399,1,1,meningioma,meningioma
1400,1,1,meningioma,meningioma
1401,1,1,meningioma,meningioma
1402,1,1,meningioma,meningioma
1403,1,1,meningioma,meningioma
1404,1,1,meningioma,meningioma
1405,1,1,meningioma,meningioma
1406,1,1,meningioma,meningioma
1407,1,1,meningioma,meningioma
1408,1,1,meningioma,meningioma
1409,1,1,meningioma,meningioma
1410,1,1,meningioma,meningioma
1411,1,1,meningioma,meningioma
1412,1,1,meningioma,meningioma
1413,1,1,meningioma,meningioma
1414,1,1,meningioma,meningioma
1415,1,1,meningioma,meningioma
1416,1,1,meningioma,meningioma
1417,1,1,meningioma,meningioma
1418,1,1,meningioma,meningioma
1419,1,1,meningioma,meningioma
1420,1,1,meningioma,meningioma
1421,1,1,meningioma,meningioma
1422,1,1,meningioma,meningioma
1423,1,1,meningioma,meningioma
1424,1,1,meningioma,meningioma
1425,1,1,meningioma,meningioma
1426,1,1,meningioma,meningioma
1427,1,1,meningioma,meningioma
1428,1,1,meningioma,meningioma
1429,1,1,meningioma,meningioma
1430,1,1,meningioma,meningioma
1431,1,1,meningioma,meningioma
1432,1,1,meningioma,meningioma
1433,1,1,meningioma,meningioma
1434,1,1,meningioma,meningioma
1435,1,1,meningioma,meningioma
1436,1,1,meningioma,meningioma
1437,1,1,meningioma,meningioma
1438,1,1,meningioma,meningioma
1439,1,1,meningioma,meningioma
1440,1,1,meningioma,meningioma
1441,1,1,meningioma,meningioma
1442,1,1,meningioma,meningioma
1443,1,1,meningioma,meningioma
1444,1,1,meningioma,meningioma
1445,1,1,meningioma,meningioma
1446,1,1,meningioma,meningioma
1447,1,1,meningioma,meningioma
1448,1,1,meningioma,meningioma
1449,1,1,meningioma,meningioma
1450,1,1,meningioma,meningioma
1451,1,1,meningioma,meningioma
1452,1,1,meningioma,meningioma
1453,1,1,meningioma,meningioma
1454,1,1,meningioma,meningioma
1455,1,1,meningioma,meningioma
1456,1,1,meningioma,meningioma
1457,1,1,meningioma,meningioma
1458,1,1,meningioma,meningioma
1459,1,1,meningioma,meningioma
1460,1,1,meningioma,meningioma
1461,1,1,meningioma,meningioma
1462,1,1,meningioma,meningioma
1463,1,1,meningioma,meningioma
1464,1,1,meningioma,meningioma
1465,1,1,meningioma,meningioma
1466,1,1,meningioma,meningioma
1467,1,1,meningioma,meningioma
1468,1,1,meningioma,meningioma
1469,1,1,meningioma,meningioma
1470,1,1,meningioma,meningioma
1471,1,1,meningioma,meningioma
1472,1,1,meningioma,meningioma
1473,1,1,meningioma,meningioma
1474,1,1,meningioma,meningioma
1475,1,1,meningioma,meningioma
1476,1,1,meningioma,meningioma
1477,1,1,meningioma,meningioma
1478,1,1,meningioma,meningioma
1479,1,1,meningioma,meningioma
1480,1,1,meningioma,meningioma
1481,1,1,meningioma,meningioma
1482,1,1,meningioma,meningioma
1483,1,1,meningioma,meningioma
1484,1,1,meningioma,meningioma
1485,1,1,meningioma,meningioma
1486,1,1,meningioma,meningioma
1487,1,1,meningioma,meningioma
1488,1,1,meningioma,meningioma
1489,1,1,meningioma,meningioma
1490,1,1,meningioma,meningioma
1491,1,1,meningioma,meningioma
1492,1,1,meningioma,meningioma
1493,1,1,meningioma,meningioma
1494,1,1,meningioma,meningioma
1495,1,1,meningioma,meningioma
1496,1,1,meningioma,meningioma
1497,1,1,meningioma,meningioma
1498,1,1,meningioma,meningioma
1499,1,1,meningioma,meningioma
1500,1,1,meningioma,meningioma
1501,1,1,meningioma,meningioma
1502,1,1,meningioma,meningioma
1503,1,1,meningioma,meningioma
1504,1,1,meningioma,meningioma
1505,1,1,meningioma,meningioma
1506,1,1,meningioma,meningioma
1507,1,1,meningioma,meningioma
1508,1,1,meningioma,meningioma
1509,1,1,meningioma,meningioma
1510,1,1,meningioma,meningioma
1511,1,1,meningioma,meningioma
1512,1,1,meningioma,meningioma
1513,1,1,meningioma,meningioma
1514,1,1,meningioma,meningioma
1515,1,1,meningioma,meningioma
1516,1,1,meningioma,meningioma
1517,1,1,meningioma,meningioma
1518,1,1,meningioma,meningioma
1519,1,1,meningioma,meningioma
1520,1,1,meningioma,meningioma
1521,1,1,meningioma,meningioma
1522,1,1,meningioma,meningioma
1523,1,1,meningioma,meningioma
1524,1,1,meningioma,meningioma
1525,1,1,meningioma,meningioma
1526,1,1,meningioma,meningioma
1527,1,1,meningioma,meningioma
1528,1,1,meningioma,meningioma
1529,1,1,meningioma,meningioma
1530,1,1,meningioma,meningioma
1531,1,1,meningioma,meningioma
1532,1,1,meningioma,meningioma
1533,1,1,meningioma,meningioma
1534,1,1,meningioma,meningioma
1535,1,1,meningioma,meningioma
1536,1,1,meningioma,meningioma
1537,1,1,meningioma,meningioma
1538,1,1,meningioma,meningioma
1539,1,1,meningioma,meningioma
1540,1,1,meningioma,meningioma
1541,1,1,meningioma,meningioma
1542,1,1,meningioma,meningioma
1543,1,1,meningioma,meningioma
1544,1,1,meningioma,meningioma
1545,1,1,meningioma,meningioma
1546,1,1,meningioma,meningioma
1547,1,1,meningioma,meningioma
1548,1,1,meningioma,meningioma
1549,1,1,meningioma,meningioma
1550,1,1,meningioma,meningioma
1551,1,1,meningioma,meningioma
1552,1,1,meningioma,meningioma
1553,1,1,meningioma,meningioma
1554,1,1,meningioma,meningioma
1555,1,1,meningioma,meningioma
1556,1,1,meningioma,meningioma
1557,1,1,meningioma,meningioma
1558,1,1,meningioma,meningioma
1559,1,1,meningioma,meningioma
1560,1,1,meningioma,meningioma
1561,1,1,meningioma,meningioma
1562,1,1,meningioma,meningioma
1563,1,1,meningioma,meningioma
1564,1,1,meningioma,meningioma
1565,1,1,meningioma,meningioma
1566,1,1,meningioma,meningioma
1567,1,1,meningioma,meningioma
1568,1,1,meningioma,meningioma
1569,1,1,meningioma,meningioma
1570,1,1,meningioma,meningioma
1571,1,1,meningioma,meningioma
1572,1,1,meningioma,meningioma
1573,1,1,meningioma,meningioma
1574,1,1,meningioma,meningioma
1575,1,1,meningioma,meningioma
1576,1,1,meningioma,meningioma
1577,1,1,meningioma,meningioma
1578,1,1,meningioma,meningioma
1579,1,1,meningioma,meningioma
1580,1,1,meningioma,meningioma
1581,1,1,meningioma,meningioma
1582,1,1,meningioma,meningioma
1583,1,1,meningioma,meningioma
1584,1,1,meningioma,meningioma
1585,1,1,meningioma,meningioma
1586,1,1,meningioma,meningioma
1587,1,1,meningioma,meningioma
1588,1,1,meningioma,meningioma
1589,1,1,meningioma,meningioma
1590,1,1,meningioma,meningioma
1591,1,1,meningioma,meningioma
1592,1,1,meningioma,meningioma
1593,1,1,meningioma,meningioma
1594,1,1,meningioma,meningioma
1595,1,1,meningioma,meningioma
1596,1,1,meningioma,meningioma
1597,1,1,meningioma,meningioma
1598,1,1,meningioma,meningioma
1599,1,1,meningioma,meningioma
1600,1,1,meningioma,meningioma
1601,1,1,meningioma,meningioma
1602,1,1,meningioma,meningioma
1603,1,1,meningioma,meningioma
1604,1,1,meningioma,meningioma
1605,1,1,meningioma,meningioma
1606,1,1,meningioma,meningioma
1607,1,1,meningioma,meningioma
1608,1,1,meningioma,meningioma
1609,1,1,meningioma,meningioma
1610,1,1,meningioma,meningioma
1611,1,1,meningioma,meningioma
1612,1,1,meningioma,meningioma
1613,1,1,meningioma,meningioma
1614,1,1,meningioma,meningioma
1615,1,1,meningioma,meningioma
1616,1,1,meningioma,meningioma
1617,1,1,meningioma,meningioma
1618,1,1,meningioma,meningioma
1619,1,1,meningioma,meningioma
1620,1,1,meningioma,meningioma
1621,1,1,meningioma,meningioma
1622,1,1,meningioma,meningioma
1623,1,1,meningioma,meningioma
1624,1,1,meningioma,meningioma
1625,1,1,meningioma,meningioma
1626,1,1,meningioma,meningioma
1627,1,1,meningioma,meningioma
1628,1,1,meningioma,meningioma
1629,1,1,meningioma,meningioma
1630,1,1,meningioma,meningioma
1631,1,1,meningioma,meningioma
1632,1,1,meningioma,meningioma
1633,1,1,meningioma,meningioma
1634,1,1,meningioma,meningioma
1635,1,1,meningioma,meningioma
1636,1,1,meningioma,meningioma
1637,1,1,meningioma,meningioma
1638,1,1,meningioma,meningioma
1639,1,1,meningioma,meningioma
1640,1,1,meningioma,meningioma
1641,1,1,meningioma,meningioma
1642,1,1,meningioma,meningioma
1643,1,1,meningioma,meningioma
1644,1,1,meningioma,meningioma
1645,1,1,meningioma,meningioma
1646,1,1,meningioma,meningioma
1647,1,1,meningioma,meningioma
1648,1,1,meningioma,meningioma
1649,1,1,meningioma,meningioma
1650,1,1,meningioma,meningioma
1651,1,1,meningioma,meningioma
1652,1,1,meningioma,meningioma
1653,1,1,meningioma,meningioma
1654,1,1,meningioma,meningioma
1655,1,1,meningioma,meningioma
1656,1,1,meningioma,meningioma
1657,1,1,meningioma,meningioma
1658,1,1,meningioma,meningioma
1659,1,1,meningioma,meningioma
1660,1,1,meningioma,meningioma
1661,1,1,meningioma,meningioma
1662,1,1,meningioma,meningioma
1663,1,1,meningioma,meningioma
1664,1,1,meningioma,meningioma
1665,1,1,meningioma,meningioma
1666,1,1,meningioma,meningioma
1667,1,1,meningioma,meningioma
1668,1,1,meningioma,meningioma
1669,1,1,meningioma,meningioma
1670,1,1,meningioma,meningioma
1671,1,1,meningioma,meningioma
1672,1,1,meningioma,meningioma
1673,1,1,meningioma,meningioma
1674,1,1,meningioma,meningioma
1675,1,1,meningioma,meningioma
1676,1,1,meningioma,meningioma
1677,1,1,meningioma,meningioma
1678,1,1,meningioma,meningioma
1679,1,1,meningioma,meningioma
1680,1,1,meningioma,meningioma
1681,1,1,meningioma,meningioma
1682,1,1,meningioma,meningioma
1683,1,1,meningioma,meningioma
1684,1,1,meningioma,meningioma
1685,1,1,meningioma,meningioma
1686,1,1,meningioma,meningioma
1687,1,1,meningioma,meningioma
1688,1,1,meningioma,meningioma
1689,1,1,meningioma,meningioma
1690,1,1,meningioma,meningioma
1691,1,1,meningioma,meningioma
1692,1,1,meningioma,meningioma
1693,1,1,meningioma,meningioma
1694,1,1,meningioma,meningioma
1695,1,1,meningioma,meningioma
1696,1,1,meningioma,meningioma
1697,1,1,meningioma,meningioma
1698,1,1,meningioma,meningioma
1699,1,1,meningioma,meningioma
1700,1,1,meningioma,meningioma
1701,1,1,meningioma,meningioma
1702,1,1,meningioma,meningioma
1703,1,1,meningioma,meningioma
1704,1,1,meningioma,meningioma
1705,1,1,meningioma,meningioma
1706,1,1,meningioma,meningioma
1707,1,1,meningioma,meningioma
1708,1,1,meningioma,meningioma
1709,1,1,meningioma,meningioma
1710,1,1,meningioma,meningioma
1711,1,1,meningioma,meningioma
1712,1,1,meningioma,meningioma
1713,1,1,meningioma,meningioma
1714,1,1,meningioma,meningioma
1715,1,1,meningioma,meningioma
1716,1,1,meningioma,meningioma
1717,1,1,meningioma,meningioma
1718,1,1,meningioma,meningioma
1719,1,1,meningioma,meningioma
1720,1,1,meningioma,meningioma
1721,1,1,meningioma,meningioma
1722,1,1,meningioma,meningioma
1723,1,1,meningioma,meningioma
1724,1,1,meningioma,meningioma
1725,1,1,meningioma,meningioma
1726,1,1,meningioma,meningioma
1727,1,1,meningioma,meningioma
1728,1,1,meningioma,meningioma
1729,1,1,meningioma,meningioma
1730,1,1,meningioma,meningioma
1731,1,1,meningioma,meningioma
1732,1,1,meningioma,meningioma
1733,1,1,meningioma,meningioma
1734,1,1,meningioma,meningioma
1735,1,1,meningioma,meningioma
1736,1,1,meningioma,meningioma
1737,1,1,meningioma,meningioma
1738,1,1,meningioma,meningioma
1739,1,1,meningioma,meningioma
1740,1,1,meningioma,meningioma
1741,1,1,meningioma,meningioma
1742,1,1,meningioma,meningioma
1743,1,1,meningioma,meningioma
1744,1,1,meningioma,meningioma
1745,1,1,meningioma,meningioma
1746,1,1,meningioma,meningioma
1747,1,1,meningioma,meningioma
1748,1,1,meningioma,meningioma
1749,1,1,meningioma,meningioma
1750,1,1,meningioma,meningioma
1751,1,1,meningioma,meningioma
1752,1,1,meningioma,meningioma
1753,1,1,meningioma,meningioma
1754,1,1,meningioma,meningioma
1755,1,1,meningioma,meningioma
1756,1,1,meningioma,meningioma
1757,1,1,meningioma,meningioma
1758,1,1,meningioma,meningioma
1759,1,1,meningioma,meningioma
1760,1,1,meningioma,meningioma
1761,1,1,meningioma,meningioma
1762,1,1,meningioma,meningioma
1763,1,1,meningioma,meningioma
1764,1,1,meningioma,meningioma
1765,1,1,meningioma,meningioma
1766,1,1,meningioma,meningioma
1767,1,1,meningioma,meningioma
1768,1,1,meningioma,meningioma
1769,1,1,meningioma,meningioma
1770,1,1,meningioma,meningioma
1771,1,1,meningioma,meningioma
1772,1,1,meningioma,meningioma
1773,1,1,meningioma,meningioma
1774,1,1,meningioma,meningioma
1775,1,1,meningioma,meningioma
1776,1,1,meningioma,meningioma
1777,1,1,meningioma,meningioma
1778,1,1,meningioma,meningioma
1779,1,1,meningioma,meningioma
1780,1,1,meningioma,meningioma
1781,1,1,meningioma,meningioma
1782,1,1,meningioma,meningioma
1783,1,1,meningioma,meningioma
1784,1,1,meningioma,meningioma
1785,1,1,meningioma,meningioma
1786,1,1,meningioma,meningioma
1787,1,1,meningioma,meningioma
1788,1,1,meningioma,meningioma
1789,1,1,meningioma,meningioma
1790,1,1,meningioma,meningioma
1791,1,1,meningioma,meningioma
1792,1,1,meningioma,meningioma
1793,1,1,meningioma,meningioma
1794,1,1,meningioma,meningioma
1795,1,1,meningioma,meningioma
1796,1,1,meningioma,meningioma
1797,1,1,meningioma,meningioma
1798,1,1,meningioma,meningioma
1799,1,1,meningioma,meningioma
1800,1,1,meningioma,meningioma
1801,1,1,meningioma,meningioma
1802,1,1,meningioma,meningioma
1803,1,1,meningioma,meningioma
1804,1,1,meningioma,meningioma
1805,1,1,meningioma,meningioma
1806,1,1,meningioma,meningioma
1807,1,1,meningioma,meningioma
1808,1,1,meningioma,meningioma
1809,1,1,meningioma,meningioma
1810,1,1,meningioma,meningioma
1811,1,1,meningioma,meningioma
1812,1,1,meningioma,meningioma
1813,1,1,meningioma,meningioma
1814,1,1,meningioma,meningioma
1815,1,1,meningioma,meningioma
1816,1,1,meningioma,meningioma
1817,1,1,meningioma,meningioma
1818,1,1,meningioma,meningioma
1819,1,1,meningioma,meningioma
1820,1,1,meningioma,meningioma
1821,1,1,meningioma,meningioma
1822,1,1,meningioma,meningioma
1823,1,1,meningioma,meningioma
1824,1,1,meningioma,meningioma
1825,1,1,meningioma,meningioma
1826,1,1,meningioma,meningioma
1827,1,1,meningioma,meningioma
1828,1,1,meningioma,meningioma
1829,1,1,meningioma,meningioma
1830,1,1,meningioma,meningioma
1831,1,1,meningioma,meningioma
1832,1,1,meningioma,meningioma
1833,1,1,meningioma,meningioma
1834,1,1,meningioma,meningioma
1835,1,1,meningioma,meningioma
1836,1,1,meningioma,meningioma
1837,1,1,meningioma,meningioma
1838,1,1,meningioma,meningioma
1839,1,1,meningioma,meningioma
1840,1,1,meningioma,meningioma
1841,1,1,meningioma,meningioma
