model_id,idx,path,true_label,pred_label,confidence,correct,rationale,raw_text
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,83,data/alzheimers/NonDemented/0133fef0-dfde-481b-98f0-7c8109848c94.jpg,dementia_NonDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,84,data/alzheimers/NonDemented/0137d324-2655-4516-a25d-a272937eb3b1.jpg,dementia_NonDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,85,data/alzheimers/VeryMildDemented/0001b959-d622-4311-acab-84633370c892.jpg,dementia_VeryMildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,86,data/alzheimers/VeryMildDemented/005ce7f6-f465-4c1f-a641-d5e295aa4be4.jpg,dementia_VeryMildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,87,data/alzheimers/VeryMildDemented/007a3aa3-6958-478a-8525-bcd7dc955388.jpg,dementia_VeryMildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,88,data/alzheimers/VeryMildDemented/00af4663-62ee-4b3a-81e2-da74a2db5843.jpg,dementia_VeryMildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,89,data/alzheimers/VeryMildDemented/00afb057-1ac1-4700-8118-88093dbd420d.jpg,dementia_VeryMildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,90,data/alzheimers/VeryMildDemented/00b4979d-ac1c-40e3-90b2-422511918fc0.jpg,dementia_VeryMildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,91,data/alzheimers/VeryMildDemented/00e5a988-8407-4f54-a9cb-dc2bb4fb562f.jpg,dementia_VeryMildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,92,data/alzheimers/VeryMildDemented/0117900d-9acd-46aa-bbeb-0908684619b9.jpg,dementia_VeryMildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,93,data/alzheimers/VeryMildDemented/0120d767-2b6e-413a-a1df-37761847df4f.jpg,dementia_VeryMildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,94,data/alzheimers/VeryMildDemented/01484c55-0cc7-4f0c-a891-d5d2e1f8684e.jpg,dementia_VeryMildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,95,data/alzheimers/VeryMildDemented/01531ee1-5a4a-4232-8c3c-f2a1f52f71bd.jpg,dementia_VeryMildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,96,data/alzheimers/VeryMildDemented/01a47b0e-a151-4e2b-a1f9-ba57e6692734.jpg,dementia_VeryMildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
