index,true_index,pred_index,true_label,pred_label
953,2,2,notumor,notumor
954,2,2,notumor,notumor
955,2,2,notumor,notumor
956,2,2,notumor,notumor
957,2,2,notumor,notumor
958,2,2,notumor,notumor
959,2,2,notumor,notumor
960,2,2,notumor,notumor
961,2,2,notumor,notumor
962,2,2,notumor,notumor
963,2,2,notumor,notumor
964,2,2,notumor,notumor
965,2,2,notumor,notumor
966,2,2,notumor,notumor
967,2,2,notumor,notumor
968,2,2,notumor,notumor
969,2,2,notumor,notumor
970,2,2,notumor,notumor
971,2,2,notumor,notumor
972,2,2,notumor,notumor
973,2,2,notumor,notumor
974,2,2,notumor,notumor
975,2,2,notumor,notumor
976,2,2,notumor,notumor
977,2,2,notumor,notumor
978,2,2,notumor,notumor
979,2,2,notumor,notumor
980,2,2,notumor,notumor
981,2,2,notumor,notumor
982,2,2,notumor,notumor
983,2,2,notumor,notumor
984,2,2,notumor,notumor
985,2,2,notumor,notumor
986,2,2,notumor,notumor
987,2,2,notumor,notumor
988,2,2,notumor,notumor
989,2,2,notumor,notumor
990,2,2,notumor,notumor
991,2,2,notumor,notumor
992,2,2,notumor,notumor
993,2,2,notumor,notumor
994,2,2,notumor,notumor
995,2,2,notumor,notumor
996,2,2,notumor,notumor
997,2,2,notumor,notumor
998,2,2,notumor,notumor
999,2,2,notumor,notumor
1000,2,2,notumor,notumor
1001,2,2,notumor,notumor
1002,2,2,notumor,notumor
1003,2,2,notumor,notumor
1004,2,2,notumor,notumor
1005,2,2,notumor,notumor
1006,2,2,notumor,notumor
1007,2,2,notumor,notumor
1008,2,2,notumor,notumor
1009,2,2,notumor,notumor
1010,2,2,notumor,notumor
1011,2,2,notumor,notumor
1012,2,2,notumor,notumor
1013,2,2,notumor,notumor
1014,2,2,notumor,notumor
1015,2,2,notumor,notumor
1016,2,2,notumor,notumor
1017,2,2,notumor,notumor
1018,2,2,notumor,notumor
1019,2,2,notumor,notumor
1020,2,2,notumor,notumor
1021,2,2,notumor,notumor
1022,2,2,notumor,notumor
1023,2,2,notumor,notumor
1024,2,2,notumor,notumor
1025,2,2,notumor,notumor
1026,2,2,notumor,notumor
1027,2,2,notumor,notumor
1028,2,2,notumor,notumor
1029,2,2,notumor,notumor
1030,2,2,notumor,notumor
1031,2,2,notumor,notumor
1032,2,2,notumor,notumor
1033,2,2,notumor,notumor
1034,2,2,notumor,notumor
1035,2,2,notumor,notumor
1036,2,2,notumor,notumor
1037,2,2,notumor,notumor
1038,2,2,notumor,notumor
1039,2,2,notumor,notumor
1040,2,2,notumor,notumor
1041,2,2,notumor,notumor
1042,2,2,notumor,notumor
1043,2,2,notumor,notumor
1044,2,2,notumor,notumor
1045,2,2,notumor,notumor
1046,2,2,notumor,notumor
1047,2,2,notumor,notumor
1048,2,2,notumor,notumor
1049,2,2,notumor,notumor
1050,2,2,notumor,notumor
1051,2,2,notumor,notumor
1052,2,2,notumor,notumor
1053,2,2,notumor,notumor
1054,2,2,notumor,notumor
1055,2,2,notumor,notumor
1056,2,2,notumor,notumor
1057,2,2,notumor,notumor
1058,2,2,notumor,notumor
1059,2,2,notumor,notumor
1060,2,2,notumor,notumor
1061,2,2,notumor,notumor
1062,2,2,notumor,notumor
1063,2,2,notumor,notumor
1064,2,2,notumor,notumor
1065,2,2,notumor,notumor
1066,2,2,notumor,notumor
1067,2,2,notumor,notumor
1068,2,2,notumor,notumor
1069,2,2,notumor,notumor
1070,2,2,notumor,notumor
1071,2,2,notumor,notumor
1072,2,2,notumor,notumor
1073,2,2,notumor,notumor
1074,2,2,notumor,notumor
1075,2,2,notumor,notumor
1076,2,2,notumor,notumor
1077,2,2,notumor,notumor
1078,2,2,notumor,notumor
1079,2,2,notumor,notumor
1080,2,2,notumor,notumor
1081,2,2,notumor,notumor
1082,2,2,notumor,notumor
1083,2,2,notumor,notumor
1084,2,2,notumor,notumor
1085,2,2,notumor,notumor
1086,2,2,notumor,notumor
1087,2,2,notumor,notumor
1088,2,2,notumor,notumor
1089,2,2,notumor,notumor
1090,2,2,notumor,notumor
1091,2,2,notumor,notumor
1092,2,2,notumor,notumor
1093,2,2,notumor,notumor
1094,2,2,notumor,notumor
1095,2,2,notumor,notumor
1096,2,2,notumor,notumor
1097,2,2,notumor,notumor
1098,2,2,notumor,notumor
1099,2,2,notumor,notumor
1100,2,2,notumor,notumor
1101,2,2,notumor,notumor
1102,2,2,notumor,notumor
1103,2,2,notumor,notumor
1104,2,2,notumor,notumor
1105,2,2,notumor,notumor
1106,2,2,notumor,notumor
1107,2,2,notumor,notumor
1108,2,2,notumor,notumor
1109,2,2,notumor,notumor
1110,2,2,notumor,notumor
1111,2,2,notumor,notumor
1112,2,2,notumor,notumor
1113,2,2,notumor,notumor
1114,2,2,notumor,notumor
1115,2,2,notumor,notumor
1116,2,2,notumor,notumor
1117,2,2,notumor,notumor
1118,2,2,notumor,notumor
1119,2,2,notumor,notumor
1120,2,2,notumor,notumor
1121,2,2,notumor,notumor
1122,2,2,notumor,notumor
1123,2,2,notumor,notumor
1124,2,2,notumor,notumor
1125,2,2,notumor,notumor
1126,2,2,notumor,notumor
1127,2,2,notumor,notumor
1128,2,2,notumor,notumor
1129,2,2,notumor,notumor
1130,2,2,notumor,notumor
1131,2,2,notumor,notumor
1132,2,2,notumor,notumor
1133,2,2,notumor,notumor
1134,2,2,notumor,notumor
1135,2,2,notumor,notumor
1136,2,2,notumor,notumor
1137,2,2,notumor,notumor
1138,3,3,pituitary,pituitary
1139,3,3,pituitary,pituitary
1140,3,1,pituitary,meningioma
1141,3,3,pituitary,pituitary
1142,3,3,pituitary,pituitary
1143,3,3,pituitary,pituitary
1144,3,3,pituitary,pituitary
1145,3,3,pituitary,pituitary
1146,3,3,pituitary,pituitary
1147,3,3,pituitary,pituitary
1148,3,3,pituitary,pituitary
1149,3,3,pituitary,pituitary
1150,3,3,pituitary,pituitary
1151,3,3,pituitary,pituitary
1152,3,3,pituitary,pituitary
1153,3,3,pituitary,pituitary
1154,3,3,pituitary,pituitary
1155,3,3,pituitary,pituitary
1156,3,3,pituitary,pituitary
1157,3,3,pituitary,pituitary
1158,3,3,pituitary,pituitary
1159,3,3,pituitary,pituitary
1160,3,3,pituitary,pituitary
1161,3,3,pituitary,pituitary
1162,3,3,pituitary,pituitary
1163,3,3,pituitary,pituitary
1164,3,3,pituitary,pituitary
1165,3,3,pituitary,pituitary
1166,3,3,pituitary,pituitary
1167,3,3,pituitary,pituitary
1168,3,3,pituitary,pituitary
1169,3,3,pituitary,pituitary
1170,3,3,pituitary,pituitary
1171,3,3,pituitary,pituitary
1172,3,3,pituitary,pituitary
1173,3,3,pituitary,pituitary
1174,3,3,pituitary,pituitary
1175,3,3,pituitary,pituitary
1176,3,3,pituitary,pituitary
1177,3,3,pituitary,pituitary
1178,3,3,pituitary,pituitary
1179,3,3,pituitary,pituitary
1180,3,3,pituitary,pituitary
1181,3,3,pituitary,pituitary
1182,3,3,pituitary,pituitary
1183,3,3,pituitary,pituitary
1184,3,3,pituitary,pituitary
1185,3,3,pituitary,pituitary
1186,3,3,pituitary,pituitary
1187,3,3,pituitary,pituitary
1188,3,3,pituitary,pituitary
1189,3,3,pituitary,pituitary
1190,3,3,pituitary,pituitary
1191,3,3,pituitary,pituitary
1192,3,3,pituitary,pituitary
1193,3,3,pituitary,pituitary
1194,3,3,pituitary,pituitary
1195,3,3,pituitary,pituitary
1196,3,3,pituitary,pituitary
1197,3,3,pituitary,pituitary
1198,3,3,pituitary,pituitary
1199,3,3,pituitary,pituitary
1200,3,3,pituitary,pituitary
1201,3,3,pituitary,pituitary
1202,3,3,pituitary,pituitary
1203,3,3,pituitary,pituitary
1204,3,3,pituitary,pituitary
1205,3,3,pituitary,pituitary
1206,3,3,pituitary,pituitary
1207,3,3,pituitary,pituitary
1208,3,3,pituitary,pituitary
1209,3,3,pituitary,pituitary
1210,3,3,pituitary,pituitary
1211,3,3,pituitary,pituitary
1212,3,3,pituitary,pituitary
1213,3,3,pituitary,pituitary
1214,3,3,pituitary,pituitary
1215,3,3,pituitary,pituitary
1216,3,3,pituitary,pituitary
1217,3,3,pituitary,pituitary
1218,3,3,pituitary,pituitary
1219,3,3,pituitary,pituitary
1220,3,3,pituitary,pituitary
1221,3,3,pituitary,pituitary
1222,3,3,pituitary,pituitary
1223,3,3,pituitary,pituitary
1224,3,3,pituitary,pituitary
1225,3,3,pituitary,pituitary
1226,3,3,pituitary,pituitary
1227,3,3,pituitary,pituitary
1228,3,3,pituitary,pituitary
1229,3,3,pituitary,pituitary
1230,3,3,pituitary,pituitary
1231,3,3,pituitary,pituitary
1232,3,3,pituitary,pituitary
1233,3,3,pituitary,pituitary
1234,3,3,pituitary,pituitary
1235,3,3,pituitary,pituitary
1236,3,3,pituitary,pituitary
1237,3,3,pituitary,pituitary
1238,3,3,pituitary,pituitary
1239,3,3,pituitary,pituitary
1240,3,3,pituitary,pituitary
1241,3,3,pituitary,pituitary
1242,3,3,pituitary,pituitary
1243,3,3,pituitary,pituitary
1244,3,3,pituitary,pituitary
1245,3,3,pituitary,pituitary
1246,3,3,pituitary,pituitary
1247,3,3,pituitary,pituitary
1248,3,3,pituitary,pituitary
1249,3,3,pituitary,pituitary
1250,3,3,pituitary,pituitary
1251,3,3,pituitary,pituitary
1252,3,3,pituitary,pituitary
1253,3,3,pituitary,pituitary
1254,3,3,pituitary,pituitary
1255,3,3,pituitary,pituitary
1256,3,3,pituitary,pituitary
1257,3,3,pituitary,pituitary
1258,3,3,pituitary,pituitary
1259,3,3,pituitary,pituitary
1260,3,3,pituitary,pituitary
1261,3,3,pituitary,pituitary
1262,3,3,pituitary,pituitary
1263,3,3,pituitary,pituitary
1264,3,3,pituitary,pituitary
1265,3,3,pituitary,pituitary
1266,3,3,pituitary,pituitary
1267,3,3,pituitary,pituitary
1268,3,3,pituitary,pituitary
1269,3,3,pituitary,pituitary
1270,3,3,pituitary,pituitary
1271,3,3,pituitary,pituitary
1272,3,3,pituitary,pituitary
1273,3,3,pituitary,pituitary
1274,3,3,pituitary,pituitary
1275,3,3,pituitary,pituitary
1276,3,3,pituitary,pituitary
1277,3,3,pituitary,pituitary
1278,3,3,pituitary,pituitary
1279,3,3,pituitary,pituitary
1280,3,3,pituitary,pituitary
1281,3,3,pituitary,pituitary
1282,3,3,pituitary,pituitary
1283,3,3,pituitary,pituitary
1284,3,3,pituitary,pituitary
1285,3,3,pituitary,pituitary
1286,3,3,pituitary,pituitary
1287,3,3,pituitary,pituitary
1288,3,3,pituitary,pituitary
1289,3,3,pituitary,pituitary
1290,3,3,pituitary,pituitary
1291,3,3,pituitary,pituitary
1292,3,3,pituitary,pituitary
1293,3,3,pituitary,pituitary
1294,3,3,pituitary,pituitary
1295,3,3,pituitary,pituitary
1296,3,3,pituitary,pituitary
1297,3,3,pituitary,pituitary
1298,3,3,pituitary,pituitary
1299,3,3,pituitary,pituitary
1300,3,3,pituitary,pituitary
1301,3,3,pituitary,pituitary
1302,3,3,pituitary,pituitary
1303,3,3,pituitary,pituitary
1304,3,3,pituitary,pituitary
1305,3,3,pituitary,pituitary
1306,3,3,pituitary,pituitary
1307,3,3,pituitary,pituitary
1308,3,3,pituitary,pituitary
1309,3,3,pituitary,pituitary
1310,3,3,pituitary,pituitary
1311,3,3,pituitary,pituitary
1312,3,3,pituitary,pituitary
1313,3,3,pituitary,pituitary
1314,3,3,pituitary,pituitary
1315,3,3,pituitary,pituitary
1316,3,3,pituitary,pituitary
1317,3,3,pituitary,pituitary
1318,3,3,pituitary,pituitary
1319,3,3,pituitary,pituitary
1320,3,3,pituitary,pituitary
1321,3,3,pituitary,pituitary
1322,3,3,pituitary,pituitary
1323,3,3,pituitary,pituitary
1324,3,3,pituitary,pituitary
1325,3,3,pituitary,pituitary
1326,3,3,pituitary,pituitary
1327,3,3,pituitary,pituitary
1328,3,3,pituitary,pituitary
1329,3,3,pituitary,pituitary
1330,3,3,pituitary,pituitary
1331,3,3,pituitary,pituitary
1332,3,3,pituitary,pituitary
1333,3,3,pituitary,pituitary
1334,3,3,pituitary,pituitary
1335,3,3,pituitary,pituitary
1336,3,3,pituitary,pituitary
1337,3,3,pituitary,pituitary
1338,3,3,pituitary,pituitary
1339,3,3,pituitary,pituitary
1340,3,3,pituitary,pituitary
1341,3,3,pituitary,pituitary
1342,3,3,pituitary,pituitary
1343,3,3,pituitary,pituitary
1344,3,3,pituitary,pituitary
1345,3,3,pituitary,pituitary
1346,3,3,pituitary,pituitary
1347,3,3,pituitary,pituitary
1348,3,3,pituitary,pituitary
1349,3,3,pituitary,pituitary
1350,3,3,pituitary,pituitary
1351,3,3,pituitary,pituitary
1352,3,3,pituitary,pituitary
1353,3,3,pituitary,pituitary
1354,3,3,pituitary,pituitary
1355,3,3,pituitary,pituitary
1356,3,3,pituitary,pituitary
1357,3,3,pituitary,pituitary
1358,3,3,pituitary,pituitary
1359,3,3,pituitary,pituitary
1360,3,3,pituitary,pituitary
1361,3,3,pituitary,pituitary
1362,3,3,pituitary,pituitary
1363,3,3,pituitary,pituitary
1364,3,3,pituitary,pituitary
1365,3,3,pituitary,pituitary
1366,3,3,pituitary,pituitary
1367,3,3,pituitary,pituitary
1368,3,3,pituitary,pituitary
1369,3,3,pituitary,pituitary
1370,3,3,pituitary,pituitary
1371,3,3,pituitary,pituitary
1372,3,3,pituitary,pituitary
1373,3,3,pituitary,pituitary
1374,3,3,pituitary,pituitary
1375,3,3,pituitary,pituitary
1376,3,3,pituitary,pituitary
1377,3,3,pituitary,pituitary
1378,3,3,pituitary,pituitary
1379,3,3,pituitary,pituitary
1380,3,3,pituitary,pituitary
1381,3,3,pituitary,pituitary
1382,3,3,pituitary,pituitary
1383,3,3,pituitary,pituitary
1384,3,3,pituitary,pituitary
1385,3,3,pituitary,pituitary
1386,3,3,pituitary,pituitary
1387,3,3,pituitary,pituitary
1388,3,3,pituitary,pituitary
1389,3,3,pituitary,pituitary
1390,3,3,pituitary,pituitary
1391,3,3,pituitary,pituitary
1392,3,3,pituitary,pituitary
1393,3,3,pituitary,pituitary
1394,3,3,pituitary,pituitary
1395,3,3,pituitary,pituitary
1396,3,3,pituitary,pituitary
1397,3,3,pituitary,pituitary
1398,3,3,pituitary,pituitary
1399,3,3,pituitary,pituitary
1400,3,3,pituitary,pituitary
1401,3,3,pituitary,pituitary
1402,3,3,pituitary,pituitary
1403,3,3,pituitary,pituitary
1404,3,3,pituitary,pituitary
1405,3,3,pituitary,pituitary
1406,3,3,pituitary,pituitary
1407,3,3,pituitary,pituitary
1408,3,3,pituitary,pituitary
1409,3,3,pituitary,pituitary
1410,3,3,pituitary,pituitary
1411,3,3,pituitary,pituitary
1412,3,3,pituitary,pituitary
1413,3,3,pituitary,pituitary
1414,3,3,pituitary,pituitary
1415,3,3,pituitary,pituitary
1416,3,3,pituitary,pituitary
1417,3,3,pituitary,pituitary
1418,3,3,pituitary,pituitary
1419,3,3,pituitary,pituitary
1420,3,3,pituitary,pituitary
1421,3,3,pituitary,pituitary
1422,3,3,pituitary,pituitary
1423,3,3,pituitary,pituitary
1424,3,3,pituitary,pituitary
1425,3,3,pituitary,pituitary
1426,3,3,pituitary,pituitary
1427,3,3,pituitary,pituitary
1428,3,3,pituitary,pituitary
1429,3,3,pituitary,pituitary
1430,3,3,pituitary,pituitary
1431,3,3,pituitary,pituitary
1432,3,3,pituitary,pituitary
1433,3,3,pituitary,pituitary
1434,3,3,pituitary,pituitary
1435,3,3,pituitary,pituitary
1436,3,3,pituitary,pituitary
1437,3,3,pituitary,pituitary
1438,3,3,pituitary,pituitary
1439,3,3,pituitary,pituitary
1440,3,3,pituitary,pituitary
1441,3,3,pituitary,pituitary
1442,3,3,pituitary,pituitary
1443,3,3,pituitary,pituitary
1444,3,3,pituitary,pituitary
