index,true_index,pred_index,true_label,pred_label
941,2,2,notumor,notumor
942,2,2,notumor,notumor
943,2,2,notumor,notumor
944,2,2,notumor,notumor
945,2,2,notumor,notumor
946,2,2,notumor,notumor
947,2,2,notumor,notumor
948,2,2,notumor,notumor
949,2,2,notumor,notumor
950,2,2,notumor,notumor
951,2,2,notumor,notumor
952,2,2,notumor,notumor
953,2,2,notumor,notumor
954,2,2,notumor,notumor
955,2,2,notumor,notumor
956,2,2,notumor,notumor
957,2,2,notumor,notumor
958,2,2,notumor,notumor
959,2,2,notumor,notumor
960,2,2,notumor,notumor
961,2,2,notumor,notumor
962,2,2,notumor,notumor
963,2,2,notumor,notumor
964,2,2,notumor,notumor
965,2,2,notumor,notumor
966,2,2,notumor,notumor
967,2,2,notumor,notumor
968,2,2,notumor,notumor
969,2,2,notumor,notumor
970,2,2,notumor,notumor
971,2,2,notumor,notumor
972,2,2,notumor,notumor
973,2,2,notumor,notumor
974,2,2,notumor,notumor
975,2,2,notumor,notumor
976,2,2,notumor,notumor
977,2,2,notumor,notumor
978,2,2,notumor,notumor
979,2,2,notumor,notumor
980,2,2,notumor,notumor
981,2,2,notumor,notumor
982,2,2,notumor,notumor
983,2,2,notumor,notumor
984,2,2,notumor,notumor
985,2,2,notumor,notumor
986,2,2,notumor,notumor
987,2,2,notumor,notumor
988,2,2,notumor,notumor
989,2,2,notumor,notumor
990,2,2,notumor,notumor
991,2,2,notumor,notumor
992,2,2,notumor,notumor
993,2,2,notumor,notumor
994,2,2,notumor,notumor
995,2,2,notumor,notumor
996,2,2,notumor,notumor
997,2,2,notumor,notumor
998,2,1,notumor,meningioma
999,2,2,notumor,notumor
1000,2,2,notumor,notumor
1001,2,2,notumor,notumor
1002,2,2,notumor,notumor
1003,2,2,notumor,notumor
1004,2,2,notumor,notumor
1005,2,2,notumor,notumor
1006,2,2,notumor,notumor
1007,2,2,notumor,notumor
1008,2,2,notumor,notumor
1009,2,2,notumor,notumor
1010,2,2,notumor,notumor
1011,2,2,notumor,notumor
1012,2,2,notumor,notumor
1013,2,2,notumor,notumor
1014,2,2,notumor,notumor
1015,2,2,notumor,notumor
1016,2,2,notumor,notumor
1017,2,2,notumor,notumor
1018,2,2,notumor,notumor
1019,2,2,notumor,notumor
1020,2,2,notumor,notumor
1021,2,2,notumor,notumor
1022,2,2,notumor,notumor
1023,2,3,notumor,pituitary
1024,2,2,notumor,notumor
1025,2,2,notumor,notumor
1026,2,2,notumor,notumor
1027,2,2,notumor,notumor
1028,2,2,notumor,notumor
1029,2,2,notumor,notumor
1030,2,2,notumor,notumor
1031,2,2,notumor,notumor
1032,2,2,notumor,notumor
1033,2,2,notumor,notumor
1034,2,2,notumor,notumor
1035,2,2,notumor,notumor
1036,2,2,notumor,notumor
1037,2,2,notumor,notumor
1038,2,2,notumor,notumor
1039,2,2,notumor,notumor
1040,2,2,notumor,notumor
1041,2,2,notumor,notumor
1042,2,2,notumor,notumor
1043,2,2,notumor,notumor
1044,2,2,notumor,notumor
1045,2,2,notumor,notumor
1046,2,2,notumor,notumor
1047,2,2,notumor,notumor
1048,2,2,notumor,notumor
1049,2,2,notumor,notumor
1050,2,2,notumor,notumor
1051,2,2,notumor,notumor
1052,2,2,notumor,notumor
1053,2,2,notumor,notumor
1054,2,2,notumor,notumor
1055,2,2,notumor,notumor
1056,2,2,notumor,notumor
1057,2,2,notumor,notumor
1058,2,2,notumor,notumor
1059,2,2,notumor,notumor
1060,2,2,notumor,notumor
1061,2,2,notumor,notumor
1062,2,2,notumor,notumor
1063,2,2,notumor,notumor
1064,2,2,notumor,notumor
1065,2,2,notumor,notumor
1066,2,2,notumor,notumor
1067,2,2,notumor,notumor
1068,2,2,notumor,notumor
1069,2,2,notumor,notumor
1070,2,2,notumor,notumor
1071,2,2,notumor,notumor
1072,2,2,notumor,notumor
1073,2,2,notumor,notumor
1074,2,2,notumor,notumor
1075,2,2,notumor,notumor
1076,2,2,notumor,notumor
1077,2,2,notumor,notumor
1078,2,2,notumor,notumor
1079,2,2,notumor,notumor
1080,2,2,notumor,notumor
1081,2,2,notumor,notumor
1082,2,2,notumor,notumor
1083,2,2,notumor,notumor
1084,2,2,notumor,notumor
1085,2,2,notumor,notumor
1086,2,2,notumor,notumor
1087,2,2,notumor,notumor
1088,2,2,notumor,notumor
1089,2,2,notumor,notumor
1090,2,2,notumor,notumor
1091,2,2,notumor,notumor
1092,2,2,notumor,notumor
1093,2,2,notumor,notumor
1094,2,2,notumor,notumor
1095,2,2,notumor,notumor
1096,2,2,notumor,notumor
1097,2,2,notumor,notumor
1098,2,2,notumor,notumor
1099,2,2,notumor,notumor
1100,2,2,notumor,notumor
1101,2,2,notumor,notumor
1102,2,2,notumor,notumor
1103,2,2,notumor,notumor
1104,2,2,notumor,notumor
1105,2,2,notumor,notumor
1106,2,2,notumor,notumor
1107,2,2,notumor,notumor
1108,2,2,notumor,notumor
1109,2,2,notumor,notumor
1110,2,2,notumor,notumor
1111,2,2,notumor,notumor
1112,2,2,notumor,notumor
1113,2,2,notumor,notumor
1114,2,2,notumor,notumor
1115,2,2,notumor,notumor
1116,2,2,notumor,notumor
1117,2,2,notumor,notumor
1118,2,2,notumor,notumor
1119,2,2,notumor,notumor
1120,2,2,notumor,notumor
1121,2,2,notumor,notumor
1122,2,2,notumor,notumor
1123,2,2,notumor,notumor
1124,2,2,notumor,notumor
1125,2,2,notumor,notumor
1126,2,2,notumor,notumor
1127,2,2,notumor,notumor
1128,2,2,notumor,notumor
1129,2,2,notumor,notumor
1130,2,2,notumor,notumor
1131,2,0,notumor,glioma
1132,2,2,notumor,notumor
1133,2,2,notumor,notumor
1134,2,2,notumor,notumor
1135,2,2,notumor,notumor
1136,2,2,notumor,notumor
1137,2,2,notumor,notumor
1138,2,2,notumor,notumor
1139,2,2,notumor,notumor
1140,2,2,notumor,notumor
1141,2,2,notumor,notumor
1142,2,2,notumor,notumor
1143,2,2,notumor,notumor
1144,2,2,notumor,notumor
1145,2,2,notumor,notumor
1146,2,2,notumor,notumor
1147,2,2,notumor,notumor
1148,2,2,notumor,notumor
1149,2,2,notumor,notumor
1150,2,2,notumor,notumor
1151,2,2,notumor,notumor
1152,2,2,notumor,notumor
1153,2,2,notumor,notumor
1154,2,2,notumor,notumor
1155,2,2,notumor,notumor
1156,2,2,notumor,notumor
1157,2,2,notumor,notumor
1158,2,2,notumor,notumor
1159,2,2,notumor,notumor
1160,2,2,notumor,notumor
1161,2,0,notumor,glioma
1162,2,2,notumor,notumor
1163,2,2,notumor,notumor
1164,2,2,notumor,notumor
1165,2,2,notumor,notumor
1166,2,2,notumor,notumor
1167,2,2,notumor,notumor
1168,2,2,notumor,notumor
1169,2,2,notumor,notumor
1170,2,2,notumor,notumor
1171,2,2,notumor,notumor
1172,2,2,notumor,notumor
1173,2,2,notumor,notumor
1174,2,2,notumor,notumor
1175,2,2,notumor,notumor
1176,2,2,notumor,notumor
1177,2,2,notumor,notumor
1178,2,2,notumor,notumor
1179,2,2,notumor,notumor
1180,2,2,notumor,notumor
1181,2,2,notumor,notumor
1182,2,2,notumor,notumor
1183,2,0,notumor,glioma
1184,2,2,notumor,notumor
1185,2,2,notumor,notumor
1186,2,2,notumor,notumor
1187,2,2,notumor,notumor
1188,2,2,notumor,notumor
1189,2,2,notumor,notumor
1190,2,2,notumor,notumor
1191,2,2,notumor,notumor
1192,2,2,notumor,notumor
1193,2,2,notumor,notumor
1194,2,0,notumor,glioma
1195,2,2,notumor,notumor
1196,2,2,notumor,notumor
1197,2,2,notumor,notumor
1198,2,2,notumor,notumor
1199,2,2,notumor,notumor
1200,2,2,notumor,notumor
1201,2,2,notumor,notumor
1202,2,2,notumor,notumor
1203,2,2,notumor,notumor
1204,2,2,notumor,notumor
1205,2,0,notumor,glioma
1206,2,2,notumor,notumor
1207,2,2,notumor,notumor
1208,2,3,notumor,pituitary
1209,2,2,notumor,notumor
1210,2,2,notumor,notumor
1211,2,2,notumor,notumor
1212,2,2,notumor,notumor
1213,2,2,notumor,notumor
1214,2,2,notumor,notumor
1215,2,2,notumor,notumor
1216,2,2,notumor,notumor
1217,2,2,notumor,notumor
1218,2,2,notumor,notumor
1219,2,2,notumor,notumor
1220,2,2,notumor,notumor
1221,2,2,notumor,notumor
1222,2,2,notumor,notumor
1223,2,2,notumor,notumor
1224,2,2,notumor,notumor
1225,2,2,notumor,notumor
1226,2,2,notumor,notumor
1227,2,2,notumor,notumor
1228,2,2,notumor,notumor
1229,2,1,notumor,meningioma
1230,2,2,notumor,notumor
1231,2,2,notumor,notumor
1232,2,2,notumor,notumor
1233,2,2,notumor,notumor
1234,2,2,notumor,notumor
1235,2,2,notumor,notumor
1236,2,2,notumor,notumor
1237,2,2,notumor,notumor
1238,2,2,notumor,notumor
1239,2,3,notumor,pituitary
1240,2,2,notumor,notumor
1241,2,0,notumor,glioma
1242,2,2,notumor,notumor
1243,2,2,notumor,notumor
1244,2,2,notumor,notumor
1245,2,2,notumor,notumor
1246,2,2,notumor,notumor
1247,2,2,notumor,notumor
1248,2,2,notumor,notumor
1249,2,2,notumor,notumor
1250,2,2,notumor,notumor
1251,2,2,notumor,notumor
1252,2,2,notumor,notumor
1253,2,2,notumor,notumor
1254,2,2,notumor,notumor
1255,2,2,notumor,notumor
1256,2,2,notumor,notumor
1257,2,2,notumor,notumor
1258,2,2,notumor,notumor
1259,2,2,notumor,notumor
1260,2,2,notumor,notumor
1261,2,2,notumor,notumor
1262,2,2,notumor,notumor
1263,2,2,notumor,notumor
1264,2,2,notumor,notumor
1265,2,2,notumor,notumor
1266,2,2,notumor,notumor
1267,2,2,notumor,notumor
1268,2,2,notumor,notumor
1269,2,2,notumor,notumor
1270,2,2,notumor,notumor
1271,2,2,notumor,notumor
1272,2,2,notumor,notumor
1273,2,2,notumor,notumor
1274,2,2,notumor,notumor
1275,2,2,notumor,notumor
1276,2,2,notumor,notumor
1277,2,2,notumor,notumor
1278,2,2,notumor,notumor
1279,2,2,notumor,notumor
1280,2,2,notumor,notumor
1281,2,2,notumor,notumor
1282,2,2,notumor,notumor
1283,2,2,notumor,notumor
1284,2,2,notumor,notumor
1285,2,2,notumor,notumor
1286,2,2,notumor,notumor
1287,2,2,notumor,notumor
1288,2,2,notumor,notumor
1289,2,2,notumor,notumor
1290,2,2,notumor,notumor
1291,2,2,notumor,notumor
1292,2,2,notumor,notumor
1293,2,2,notumor,notumor
1294,2,2,notumor,notumor
1295,2,2,notumor,notumor
1296,2,2,notumor,notumor
1297,2,2,notumor,notumor
1298,2,2,notumor,notumor
1299,2,2,notumor,notumor
1300,2,2,notumor,notumor
1301,2,2,notumor,notumor
1302,2,2,notumor,notumor
1303,2,2,notumor,notumor
1304,2,2,notumor,notumor
1305,2,2,notumor,notumor
1306,2,2,notumor,notumor
1307,2,2,notumor,notumor
1308,2,2,notumor,notumor
1309,2,2,notumor,notumor
1310,2,2,notumor,notumor
1311,2,2,notumor,notumor
1312,2,2,notumor,notumor
1313,2,2,notumor,notumor
1314,2,2,notumor,notumor
1315,2,2,notumor,notumor
1316,2,2,notumor,notumor
1317,2,2,notumor,notumor
1318,2,2,notumor,notumor
1319,2,2,notumor,notumor
1320,2,2,notumor,notumor
1321,2,2,notumor,notumor
1322,2,2,notumor,notumor
1323,2,2,notumor,notumor
1324,2,2,notumor,notumor
1325,2,2,notumor,notumor
1326,2,2,notumor,notumor
1327,2,2,notumor,notumor
1328,2,2,notumor,notumor
1329,2,2,notumor,notumor
1330,2,2,notumor,notumor
1331,2,2,notumor,notumor
1332,2,2,notumor,notumor
1333,2,2,notumor,notumor
1334,2,2,notumor,notumor
1335,2,2,notumor,notumor
1336,2,2,notumor,notumor
1337,2,2,notumor,notumor
1338,2,2,notumor,notumor
1339,2,2,notumor,notumor
1340,2,2,notumor,notumor
1341,2,2,notumor,notumor
1342,2,2,notumor,notumor
1343,2,2,notumor,notumor
1344,2,2,notumor,notumor
1345,2,2,notumor,notumor
1346,2,2,notumor,notumor
1347,2,2,notumor,notumor
1348,2,2,notumor,notumor
1349,2,2,notumor,notumor
1350,2,2,notumor,notumor
1351,2,2,notumor,notumor
1352,2,2,notumor,notumor
1353,2,2,notumor,notumor
1354,2,2,notumor,notumor
1355,2,2,notumor,notumor
1356,2,2,notumor,notumor
1357,2,2,notumor,notumor
1358,2,2,notumor,notumor
1359,2,2,notumor,notumor
1360,2,2,notumor,notumor
1361,2,2,notumor,notumor
1362,2,2,notumor,notumor
1363,2,2,notumor,notumor
1364,2,2,notumor,notumor
1365,2,2,notumor,notumor
1366,2,2,notumor,notumor
1367,2,2,notumor,notumor
1368,2,2,notumor,notumor
1369,2,2,notumor,notumor
1370,2,2,notumor,notumor
1371,2,2,notumor,notumor
1372,2,2,notumor,notumor
1373,2,2,notumor,notumor
1374,2,2,notumor,notumor
1375,2,2,notumor,notumor
1376,2,2,notumor,notumor
1377,2,2,notumor,notumor
1378,2,2,notumor,notumor
1379,2,2,notumor,notumor
1380,2,2,notumor,notumor
1381,2,2,notumor,notumor
1382,2,2,notumor,notumor
1383,2,2,notumor,notumor
1384,2,2,notumor,notumor
1385,2,2,notumor,notumor
1386,2,2,notumor,notumor
1387,2,2,notumor,notumor
1388,2,2,notumor,notumor
1389,2,2,notumor,notumor
1390,2,2,notumor,notumor
1391,2,2,notumor,notumor
1392,2,2,notumor,notumor
1393,2,2,notumor,notumor
1394,2,2,notumor,notumor
1395,2,2,notumor,notumor
1396,2,2,notumor,notumor
1397,2,2,notumor,notumor
1398,2,2,notumor,notumor
1399,2,2,notumor,notumor
1400,2,2,notumor,notumor
1401,2,2,notumor,notumor
1402,2,2,notumor,notumor
1403,2,2,notumor,notumor
1404,2,2,notumor,notumor
1405,2,2,notumor,notumor
1406,2,2,notumor,notumor
1407,2,2,notumor,notumor
1408,2,2,notumor,notumor
1409,2,2,notumor,notumor
1410,2,2,notumor,notumor
1411,2,2,notumor,notumor
1412,2,2,notumor,notumor
1413,2,2,notumor,notumor
1414,2,2,notumor,notumor
1415,2,2,notumor,notumor
1416,2,2,notumor,notumor
1417,2,2,notumor,notumor
1418,2,2,notumor,notumor
1419,2,2,notumor,notumor
1420,2,2,notumor,notumor
1421,2,2,notumor,notumor
1422,2,2,notumor,notumor
1423,2,2,notumor,notumor
1424,2,2,notumor,notumor
1425,2,2,notumor,notumor
1426,2,2,notumor,notumor
1427,2,2,notumor,notumor
1428,2,2,notumor,notumor
1429,2,2,notumor,notumor
1430,2,2,notumor,notumor
1431,2,2,notumor,notumor
1432,2,2,notumor,notumor
1433,2,2,notumor,notumor
1434,2,2,notumor,notumor
1435,2,2,notumor,notumor
1436,2,2,notumor,notumor
1437,2,2,notumor,notumor
1438,2,2,notumor,notumor
1439,2,2,notumor,notumor
1440,2,2,notumor,notumor
1441,2,2,notumor,notumor
1442,2,2,notumor,notumor
1443,2,2,notumor,notumor
1444,2,2,notumor,notumor
1445,2,2,notumor,notumor
1446,2,0,notumor,glioma
1447,2,2,notumor,notumor
1448,2,2,notumor,notumor
1449,2,2,notumor,notumor
1450,2,2,notumor,notumor
1451,2,2,notumor,notumor
1452,2,2,notumor,notumor
1453,2,2,notumor,notumor
1454,2,2,notumor,notumor
1455,2,2,notumor,notumor
1456,2,2,notumor,notumor
1457,2,2,notumor,notumor
1458,2,2,notumor,notumor
1459,2,2,notumor,notumor
1460,2,2,notumor,notumor
1461,2,2,notumor,notumor
1462,2,2,notumor,notumor
1463,2,2,notumor,notumor
1464,2,2,notumor,notumor
1465,2,2,notumor,notumor
1466,2,2,notumor,notumor
1467,2,2,notumor,notumor
1468,2,2,notumor,notumor
1469,2,2,notumor,notumor
1470,2,2,notumor,notumor
1471,2,2,notumor,notumor
1472,2,2,notumor,notumor
1473,2,2,notumor,notumor
1474,2,2,notumor,notumor
1475,2,2,notumor,notumor
1476,2,2,notumor,notumor
1477,2,2,notumor,notumor
1478,2,2,notumor,notumor
1479,2,2,notumor,notumor
1480,2,2,notumor,notumor
1481,2,2,notumor,notumor
1482,2,2,notumor,notumor
1483,2,2,notumor,notumor
1484,2,2,notumor,notumor
1485,2,2,notumor,notumor
1486,2,2,notumor,notumor
1487,2,2,notumor,notumor
1488,2,2,notumor,notumor
1489,2,2,notumor,notumor
1490,2,2,notumor,notumor
1491,2,2,notumor,notumor
1492,2,2,notumor,notumor
1493,2,2,notumor,notumor
1494,2,2,notumor,notumor
1495,2,2,notumor,notumor
1496,2,2,notumor,notumor
1497,2,2,notumor,notumor
1498,2,2,notumor,notumor
1499,2,2,notumor,notumor
1500,2,2,notumor,notumor
1501,2,2,notumor,notumor
1502,2,2,notumor,notumor
1503,2,2,notumor,notumor
1504,2,2,notumor,notumor
1505,2,2,notumor,notumor
1506,2,2,notumor,notumor
1507,2,2,notumor,notumor
1508,2,2,notumor,notumor
1509,2,2,notumor,notumor
1510,2,2,notumor,notumor
1511,2,2,notumor,notumor
1512,2,2,notumor,notumor
1513,2,2,notumor,notumor
1514,2,2,notumor,notumor
1515,2,2,notumor,notumor
1516,2,2,notumor,notumor
1517,2,2,notumor,notumor
1518,2,2,notumor,notumor
1519,2,2,notumor,notumor
1520,2,2,notumor,notumor
1521,2,2,notumor,notumor
1522,2,2,notumor,notumor
1523,2,2,notumor,notumor
1524,2,2,notumor,notumor
1525,2,2,notumor,notumor
1526,2,2,notumor,notumor
1527,2,2,notumor,notumor
1528,2,2,notumor,notumor
1529,2,2,notumor,notumor
1530,2,2,notumor,notumor
1531,2,2,notumor,notumor
1532,2,2,notumor,notumor
1533,2,2,notumor,notumor
1534,2,2,notumor,notumor
1535,2,2,notumor,notumor
1536,2,2,notumor,notumor
1537,2,2,notumor,notumor
1538,2,2,notumor,notumor
1539,2,2,notumor,notumor
1540,2,2,notumor,notumor
1541,2,2,notumor,notumor
1542,2,2,notumor,notumor
1543,2,2,notumor,notumor
1544,2,2,notumor,notumor
1545,2,2,notumor,notumor
1546,2,2,notumor,notumor
1547,2,2,notumor,notumor
1548,2,2,notumor,notumor
1549,2,2,notumor,notumor
1550,2,2,notumor,notumor
1551,2,2,notumor,notumor
1552,2,2,notumor,notumor
1553,2,2,notumor,notumor
1554,2,2,notumor,notumor
1555,2,2,notumor,notumor
1556,2,2,notumor,notumor
1557,2,2,notumor,notumor
1558,2,2,notumor,notumor
1559,2,2,notumor,notumor
1560,2,2,notumor,notumor
1561,2,2,notumor,notumor
1562,2,2,notumor,notumor
1563,2,2,notumor,notumor
1564,2,2,notumor,notumor
1565,2,2,notumor,notumor
1566,2,2,notumor,notumor
1567,2,2,notumor,notumor
1568,2,2,notumor,notumor
1569,2,2,notumor,notumor
1570,2,2,notumor,notumor
1571,2,2,notumor,notumor
1572,2,2,notumor,notumor
1573,2,2,notumor,notumor
1574,2,2,notumor,notumor
1575,2,2,notumor,notumor
1576,2,2,notumor,notumor
1577,2,2,notumor,notumor
1578,2,2,notumor,notumor
1579,2,2,notumor,notumor
1580,2,2,notumor,notumor
1581,2,2,notumor,notumor
1582,2,2,notumor,notumor
1583,2,2,notumor,notumor
1584,2,2,notumor,notumor
1585,2,2,notumor,notumor
1586,2,2,notumor,notumor
1587,2,2,notumor,notumor
1588,2,2,notumor,notumor
1589,2,2,notumor,notumor
1590,2,2,notumor,notumor
1591,2,2,notumor,notumor
1592,2,2,notumor,notumor
1593,2,2,notumor,notumor
1594,2,2,notumor,notumor
1595,2,2,notumor,notumor
1596,2,2,notumor,notumor
1597,2,2,notumor,notumor
1598,2,2,notumor,notumor
1599,2,2,notumor,notumor
1600,2,2,notumor,notumor
1601,2,2,notumor,notumor
1602,2,2,notumor,notumor
1603,2,2,notumor,notumor
1604,2,2,notumor,notumor
1605,2,2,notumor,notumor
1606,2,2,notumor,notumor
1607,2,2,notumor,notumor
1608,2,2,notumor,notumor
1609,2,2,notumor,notumor
1610,2,2,notumor,notumor
1611,2,2,notumor,notumor
1612,2,2,notumor,notumor
1613,2,2,notumor,notumor
1614,2,2,notumor,notumor
1615,2,2,notumor,notumor
1616,2,2,notumor,notumor
1617,2,2,notumor,notumor
1618,2,2,notumor,notumor
1619,2,2,notumor,notumor
1620,2,2,notumor,notumor
1621,2,2,notumor,notumor
1622,2,2,notumor,notumor
1623,2,2,notumor,notumor
1624,2,2,notumor,notumor
1625,2,2,notumor,notumor
1626,2,2,notumor,notumor
1627,2,2,notumor,notumor
1628,2,2,notumor,notumor
1629,2,2,notumor,notumor
1630,2,2,notumor,notumor
1631,2,2,notumor,notumor
1632,2,2,notumor,notumor
1633,2,2,notumor,notumor
1634,2,2,notumor,notumor
1635,2,2,notumor,notumor
1636,2,2,notumor,notumor
1637,2,2,notumor,notumor
1638,2,2,notumor,notumor
1639,2,2,notumor,notumor
1640,2,2,notumor,notumor
1641,2,2,notumor,notumor
1642,2,2,notumor,notumor
1643,2,2,notumor,notumor
1644,2,2,notumor,notumor
1645,2,2,notumor,notumor
1646,2,2,notumor,notumor
1647,2,2,notumor,notumor
1648,2,2,notumor,notumor
1649,2,2,notumor,notumor
1650,2,2,notumor,notumor
1651,2,2,notumor,notumor
1652,2,2,notumor,notumor
1653,2,2,notumor,notumor
1654,2,2,notumor,notumor
1655,2,2,notumor,notumor
1656,2,2,notumor,notumor
1657,2,2,notumor,notumor
1658,2,2,notumor,notumor
1659,2,2,notumor,notumor
1660,2,2,notumor,notumor
1661,2,2,notumor,notumor
1662,2,2,notumor,notumor
1663,2,2,notumor,notumor
1664,2,2,notumor,notumor
1665,2,2,notumor,notumor
1666,2,2,notumor,notumor
1667,2,2,notumor,notumor
1668,2,2,notumor,notumor
1669,2,2,notumor,notumor
1670,2,2,notumor,notumor
1671,2,2,notumor,notumor
1672,2,2,notumor,notumor
1673,2,2,notumor,notumor
1674,2,2,notumor,notumor
1675,2,2,notumor,notumor
1676,2,2,notumor,notumor
1677,2,2,notumor,notumor
1678,2,2,notumor,notumor
1679,2,2,notumor,notumor
1680,2,2,notumor,notumor
1681,2,2,notumor,notumor
1682,2,2,notumor,notumor
1683,2,2,notumor,notumor
1684,2,2,notumor,notumor
1685,2,2,notumor,notumor
1686,2,2,notumor,notumor
1687,2,2,notumor,notumor
1688,2,2,notumor,notumor
1689,2,2,notumor,notumor
1690,2,2,notumor,notumor
1691,2,2,notumor,notumor
1692,2,2,notumor,notumor
1693,2,2,notumor,notumor
1694,2,2,notumor,notumor
1695,2,2,notumor,notumor
1696,2,2,notumor,notumor
1697,2,2,notumor,notumor
1698,2,2,notumor,notumor
1699,2,2,notumor,notumor
1700,2,2,notumor,notumor
1701,2,2,notumor,notumor
1702,2,2,notumor,notumor
1703,2,2,notumor,notumor
1704,2,2,notumor,notumor
1705,3,3,pituitary,pituitary
1706,3,3,pituitary,pituitary
1707,3,1,pituitary,meningioma
1708,3,3,pituitary,pituitary
1709,3,3,pituitary,pituitary
1710,3,3,pituitary,pituitary
1711,3,3,pituitary,pituitary
1712,3,3,pituitary,pituitary
1713,3,3,pituitary,pituitary
1714,3,3,pituitary,pituitary
1715,3,3,pituitary,pituitary
1716,3,3,pituitary,pituitary
1717,3,3,pituitary,pituitary
1718,3,3,pituitary,pituitary
1719,3,3,pituitary,pituitary
1720,3,3,pituitary,pituitary
1721,3,3,pituitary,pituitary
1722,3,3,pituitary,pituitary
1723,3,3,pituitary,pituitary
1724,3,3,pituitary,pituitary
1725,3,3,pituitary,pituitary
1726,3,3,pituitary,pituitary
1727,3,3,pituitary,pituitary
1728,3,3,pituitary,pituitary
1729,3,3,pituitary,pituitary
1730,3,3,pituitary,pituitary
1731,3,3,pituitary,pituitary
1732,3,3,pituitary,pituitary
1733,3,3,pituitary,pituitary
1734,3,3,pituitary,pituitary
1735,3,3,pituitary,pituitary
1736,3,3,pituitary,pituitary
1737,3,3,pituitary,pituitary
1738,3,3,pituitary,pituitary
1739,3,3,pituitary,pituitary
1740,3,3,pituitary,pituitary
1741,3,3,pituitary,pituitary
1742,3,3,pituitary,pituitary
1743,3,3,pituitary,pituitary
1744,3,3,pituitary,pituitary
1745,3,3,pituitary,pituitary
1746,3,3,pituitary,pituitary
1747,3,3,pituitary,pituitary
1748,3,3,pituitary,pituitary
1749,3,3,pituitary,pituitary
1750,3,3,pituitary,pituitary
1751,3,3,pituitary,pituitary
1752,3,3,pituitary,pituitary
1753,3,3,pituitary,pituitary
1754,3,3,pituitary,pituitary
1755,3,3,pituitary,pituitary
1756,3,3,pituitary,pituitary
1757,3,3,pituitary,pituitary
1758,3,3,pituitary,pituitary
1759,3,3,pituitary,pituitary
1760,3,3,pituitary,pituitary
1761,3,3,pituitary,pituitary
1762,3,3,pituitary,pituitary
1763,3,3,pituitary,pituitary
1764,3,3,pituitary,pituitary
1765,3,3,pituitary,pituitary
1766,3,3,pituitary,pituitary
1767,3,3,pituitary,pituitary
1768,3,3,pituitary,pituitary
1769,3,3,pituitary,pituitary
1770,3,3,pituitary,pituitary
1771,3,3,pituitary,pituitary
1772,3,3,pituitary,pituitary
1773,3,3,pituitary,pituitary
1774,3,3,pituitary,pituitary
1775,3,3,pituitary,pituitary
1776,3,3,pituitary,pituitary
1777,3,3,pituitary,pituitary
1778,3,3,pituitary,pituitary
1779,3,3,pituitary,pituitary
1780,3,3,pituitary,pituitary
1781,3,3,pituitary,pituitary
1782,3,3,pituitary,pituitary
1783,3,3,pituitary,pituitary
1784,3,3,pituitary,pituitary
1785,3,3,pituitary,pituitary
1786,3,3,pituitary,pituitary
1787,3,3,pituitary,pituitary
1788,3,3,pituitary,pituitary
1789,3,3,pituitary,pituitary
1790,3,3,pituitary,pituitary
1791,3,3,pituitary,pituitary
1792,3,3,pituitary,pituitary
1793,3,3,pituitary,pituitary
1794,3,3,pituitary,pituitary
1795,3,3,pituitary,pituitary
1796,3,3,pituitary,pituitary
1797,3,3,pituitary,pituitary
1798,3,3,pituitary,pituitary
1799,3,3,pituitary,pituitary
1800,3,3,pituitary,pituitary
1801,3,3,pituitary,pituitary
1802,3,3,pituitary,pituitary
1803,3,3,pituitary,pituitary
1804,3,3,pituitary,pituitary
1805,3,3,pituitary,pituitary
1806,3,3,pituitary,pituitary
1807,3,3,pituitary,pituitary
1808,3,3,pituitary,pituitary
1809,3,3,pituitary,pituitary
1810,3,3,pituitary,pituitary
1811,3,3,pituitary,pituitary
1812,3,3,pituitary,pituitary
1813,3,3,pituitary,pituitary
1814,3,3,pituitary,pituitary
1815,3,3,pituitary,pituitary
1816,3,3,pituitary,pituitary
1817,3,3,pituitary,pituitary
1818,3,3,pituitary,pituitary
1819,3,3,pituitary,pituitary
1820,3,3,pituitary,pituitary
1821,3,3,pituitary,pituitary
1822,3,3,pituitary,pituitary
1823,3,3,pituitary,pituitary
1824,3,3,pituitary,pituitary
1825,3,3,pituitary,pituitary
1826,3,3,pituitary,pituitary
1827,3,3,pituitary,pituitary
1828,3,3,pituitary,pituitary
1829,3,3,pituitary,pituitary
1830,3,3,pituitary,pituitary
1831,3,3,pituitary,pituitary
1832,3,3,pituitary,pituitary
1833,3,3,pituitary,pituitary
1834,3,3,pituitary,pituitary
1835,3,3,pituitary,pituitary
1836,3,3,pituitary,pituitary
1837,3,3,pituitary,pituitary
1838,3,3,pituitary,pituitary
1839,3,3,pituitary,pituitary
1840,3,3,pituitary,pituitary
1841,3,3,pituitary,pituitary
1842,3,3,pituitary,pituitary
1843,3,3,pituitary,pituitary
1844,3,3,pituitary,pituitary
1845,3,3,pituitary,pituitary
1846,3,3,pituitary,pituitary
1847,3,3,pituitary,pituitary
1848,3,3,pituitary,pituitary
1849,3,3,pituitary,pituitary
1850,3,3,pituitary,pituitary
1851,3,3,pituitary,pituitary
1852,3,3,pituitary,pituitary
1853,3,3,pituitary,pituitary
1854,3,3,pituitary,pituitary
1855,3,3,pituitary,pituitary
