index,true_index,pred_index,true_label,pred_label
997,1,1,dementia,dementia
998,1,1,dementia,dementia
999,1,1,dementia,dementia
1000,1,1,dementia,dementia
1001,1,1,dementia,dementia
1002,1,1,dementia,dementia
1003,1,1,dementia,dementia
1004,1,1,dementia,dementia
1005,1,1,dementia,dementia
1006,1,1,dementia,dementia
1007,1,1,dementia,dementia
1008,1,1,dementia,dementia
1009,1,1,dementia,dementia
1010,1,1,dementia,dementia
1011,1,1,dementia,dementia
1012,1,1,dementia,dementia
1013,1,1,dementia,dementia
1014,1,1,dementia,dementia
1015,1,1,dementia,dementia
1016,1,1,dementia,dementia
1017,1,1,dementia,dementia
1018,1,1,dementia,dementia
1019,1,1,dementia,dementia
1020,1,1,dementia,dementia
1021,1,1,dementia,dementia
1022,1,1,dementia,dementia
1023,1,1,dementia,dementia
1024,1,1,dementia,dementia
1025,1,1,dementia,dementia
1026,1,1,dementia,dementia
1027,1,1,dementia,dementia
1028,1,1,dementia,dementia
1029,1,1,dementia,dementia
1030,1,1,dementia,dementia
1031,1,1,dementia,dementia
1032,1,1,dementia,dementia
1033,1,1,dementia,dementia
1034,1,1,dementia,dementia
1035,1,1,dementia,dementia
1036,1,1,dementia,dementia
1037,1,1,dementia,dementia
1038,1,1,dementia,dementia
1039,1,1,dementia,dementia
1040,1,1,dementia,dementia
1041,1,1,dementia,dementia
1042,1,1,dementia,dementia
1043,1,1,dementia,dementia
1044,1,1,dementia,dementia
1045,1,1,dementia,dementia
1046,1,1,dementia,dementia
1047,1,1,dementia,dementia
1048,1,1,dementia,dementia
1049,1,1,dementia,dementia
1050,1,1,dementia,dementia
1051,1,1,dementia,dementia
1052,1,1,dementia,dementia
1053,1,1,dementia,dementia
1054,1,1,dementia,dementia
1055,1,1,dementia,dementia
1056,1,1,dementia,dementia
1057,1,1,dementia,dementia
1058,1,1,dementia,dementia
1059,1,1,dementia,dementia
1060,1,1,dementia,dementia
1061,1,1,dementia,dementia
1062,1,1,dementia,dementia
1063,1,1,dementia,dementia
1064,1,1,dementia,dementia
1065,1,1,dementia,dementia
1066,1,1,dementia,dementia
1067,1,1,dementia,dementia
1068,1,1,dementia,dementia
1069,1,1,dementia,dementia
1070,1,1,dementia,dementia
1071,1,1,dementia,dementia
1072,1,1,dementia,dementia
1073,1,1,dementia,dementia
1074,1,1,dementia,dementia
1075,1,1,dementia,dementia
1076,1,1,dementia,dementia
1077,1,1,dementia,dementia
1078,1,1,dementia,dementia
1079,1,1,dementia,dementia
1080,1,1,dementia,dementia
1081,1,1,dementia,dementia
1082,1,1,dementia,dementia
1083,1,1,dementia,dementia
1084,1,1,dementia,dementia
1085,1,1,dementia,dementia
1086,1,1,dementia,dementia
1087,1,1,dementia,dementia
1088,1,1,dementia,dementia
1089,1,1,dementia,dementia
1090,1,1,dementia,dementia
1091,1,1,dementia,dementia
1092,1,1,dementia,dementia
1093,1,1,dementia,dementia
1094,1,1,dementia,dementia
1095,1,1,dementia,dementia
1096,1,1,dementia,dementia
1097,1,1,dementia,dementia
1098,1,1,dementia,dementia
1099,1,1,dementia,dementia
1100,1,1,dementia,dementia
1101,1,1,dementia,dementia
1102,1,1,dementia,dementia
1103,1,1,dementia,dementia
1104,1,1,dementia,dementia
1105,1,1,dementia,dementia
1106,1,1,dementia,dementia
1107,1,1,dementia,dementia
1108,1,1,dementia,dementia
1109,1,1,dementia,dementia
1110,1,1,dementia,dementia
1111,1,1,dementia,dementia
1112,1,1,dementia,dementia
1113,1,1,dementia,dementia
1114,1,1,dementia,dementia
1115,1,1,dementia,dementia
1116,1,1,dementia,dementia
1117,1,1,dementia,dementia
1118,1,1,dementia,dementia
1119,1,1,dementia,dementia
1120,1,1,dementia,dementia
1121,1,1,dementia,dementia
1122,1,1,dementia,dementia
1123,1,1,dementia,dementia
1124,1,1,dementia,dementia
1125,1,1,dementia,dementia
1126,1,1,dementia,dementia
1127,1,1,dementia,dementia
1128,1,1,dementia,dementia
1129,1,1,dementia,dementia
1130,1,1,dementia,dementia
1131,1,1,dementia,dementia
1132,1,1,dementia,dementia
1133,1,1,dementia,dementia
1134,1,1,dementia,dementia
1135,1,1,dementia,dementia
1136,1,1,dementia,dementia
1137,1,1,dementia,dementia
1138,1,1,dementia,dementia
1139,1,1,dementia,dementia
1140,1,1,dementia,dementia
1141,1,1,dementia,dementia
1142,1,1,dementia,dementia
1143,1,1,dementia,dementia
1144,1,1,dementia,dementia
1145,1,1,dementia,dementia
1146,1,1,dementia,dementia
1147,1,1,dementia,dementia
1148,1,1,dementia,dementia
1149,1,1,dementia,dementia
1150,1,1,dementia,dementia
1151,1,1,dementia,dementia
1152,1,1,dementia,dementia
1153,1,1,dementia,dementia
1154,1,1,dementia,dementia
1155,1,1,dementia,dementia
1156,1,1,dementia,dementia
1157,1,1,dementia,dementia
1158,1,1,dementia,dementia
1159,1,1,dementia,dementia
1160,1,1,dementia,dementia
1161,1,1,dementia,dementia
1162,1,1,dementia,dementia
1163,1,1,dementia,dementia
1164,1,1,dementia,dementia
1165,1,1,dementia,dementia
1166,1,1,dementia,dementia
1167,1,1,dementia,dementia
1168,1,1,dementia,dementia
1169,1,1,dementia,dementia
1170,1,1,dementia,dementia
1171,1,1,dementia,dementia
1172,1,1,dementia,dementia
1173,1,1,dementia,dementia
1174,1,1,dementia,dementia
1175,1,1,dementia,dementia
1176,1,1,dementia,dementia
1177,1,1,dementia,dementia
1178,1,1,dementia,dementia
1179,1,1,dementia,dementia
1180,1,1,dementia,dementia
1181,1,1,dementia,dementia
1182,1,1,dementia,dementia
1183,1,1,dementia,dementia
1184,1,1,dementia,dementia
1185,1,1,dementia,dementia
1186,1,1,dementia,dementia
1187,1,1,dementia,dementia
1188,1,1,dementia,dementia
1189,1,1,dementia,dementia
1190,1,1,dementia,dementia
1191,1,1,dementia,dementia
1192,1,1,dementia,dementia
1193,1,1,dementia,dementia
1194,1,1,dementia,dementia
1195,1,1,dementia,dementia
1196,1,1,dementia,dementia
1197,1,1,dementia,dementia
1198,1,1,dementia,dementia
1199,1,1,dementia,dementia
1200,1,1,dementia,dementia
1201,1,1,dementia,dementia
1202,1,1,dementia,dementia
1203,1,1,dementia,dementia
1204,1,1,dementia,dementia
1205,1,1,dementia,dementia
1206,1,1,dementia,dementia
1207,1,1,dementia,dementia
1208,1,1,dementia,dementia
1209,1,1,dementia,dementia
1210,1,1,dementia,dementia
1211,1,1,dementia,dementia
1212,1,1,dementia,dementia
1213,1,1,dementia,dementia
1214,1,1,dementia,dementia
1215,1,1,dementia,dementia
1216,1,1,dementia,dementia
1217,1,1,dementia,dementia
1218,1,1,dementia,dementia
1219,1,1,dementia,dementia
1220,1,1,dementia,dementia
1221,1,1,dementia,dementia
1222,1,1,dementia,dementia
1223,1,1,dementia,dementia
1224,1,1,dementia,dementia
1225,1,1,dementia,dementia
1226,1,1,dementia,dementia
1227,1,1,dementia,dementia
1228,1,1,dementia,dementia
1229,1,1,dementia,dementia
1230,1,1,dementia,dementia
1231,1,1,dementia,dementia
1232,1,1,dementia,dementia
1233,1,1,dementia,dementia
1234,1,1,dementia,dementia
1235,1,1,dementia,dementia
1236,1,1,dementia,dementia
1237,1,1,dementia,dementia
1238,1,1,dementia,dementia
1239,1,1,dementia,dementia
1240,1,1,dementia,dementia
1241,1,1,dementia,dementia
1242,1,1,dementia,dementia
1243,1,1,dementia,dementia
1244,1,1,dementia,dementia
1245,1,1,dementia,dementia
1246,1,1,dementia,dementia
1247,1,1,dementia,dementia
1248,1,1,dementia,dementia
1249,1,1,dementia,dementia
1250,1,1,dementia,dementia
1251,1,1,dementia,dementia
1252,1,1,dementia,dementia
1253,1,1,dementia,dementia
1254,1,1,dementia,dementia
1255,1,1,dementia,dementia
1256,1,1,dementia,dementia
1257,1,1,dementia,dementia
1258,1,1,dementia,dementia
1259,1,1,dementia,dementia
1260,1,1,dementia,dementia
1261,1,1,dementia,dementia
1262,1,1,dementia,dementia
1263,1,1,dementia,dementia
1264,1,1,dementia,dementia
1265,1,1,dementia,dementia
1266,1,1,dementia,dementia
1267,1,1,dementia,dementia
1268,1,1,dementia,dementia
1269,1,1,dementia,dementia
1270,1,1,dementia,dementia
1271,1,1,dementia,dementia
1272,1,1,dementia,dementia
1273,1,1,dementia,dementia
1274,1,1,dementia,dementia
1275,1,1,dementia,dementia
1276,1,1,dementia,dementia
1277,1,1,dementia,dementia
1278,1,1,dementia,dementia
1279,1,1,dementia,dementia
1280,1,1,dementia,dementia
1281,1,1,dementia,dementia
1282,1,1,dementia,dementia
1283,1,1,dementia,dementia
1284,1,1,dementia,dementia
1285,1,1,dementia,dementia
1286,1,1,dementia,dementia
1287,1,1,dementia,dementia
1288,1,1,dementia,dementia
1289,1,1,dementia,dementia
1290,1,1,dementia,dementia
1291,1,1,dementia,dementia
1292,1,1,dementia,dementia
1293,1,1,dementia,dementia
1294,1,1,dementia,dementia
1295,1,1,dementia,dementia
1296,1,1,dementia,dementia
1297,1,1,dementia,dementia
1298,1,1,dementia,dementia
1299,1,1,dementia,dementia
1300,1,1,dementia,dementia
1301,1,1,dementia,dementia
1302,1,1,dementia,dementia
1303,1,1,dementia,dementia
1304,1,1,dementia,dementia
1305,1,1,dementia,dementia
1306,1,1,dementia,dementia
1307,1,1,dementia,dementia
1308,1,1,dementia,dementia
1309,1,1,dementia,dementia
1310,1,1,dementia,dementia
1311,1,1,dementia,dementia
1312,1,1,dementia,dementia
1313,1,1,dementia,dementia
1314,1,1,dementia,dementia
1315,1,1,dementia,dementia
1316,1,1,dementia,dementia
1317,1,1,dementia,dementia
1318,1,1,dementia,dementia
1319,1,1,dementia,dementia
1320,1,1,dementia,dementia
1321,1,1,dementia,dementia
1322,1,1,dementia,dementia
1323,1,1,dementia,dementia
1324,1,1,dementia,dementia
1325,1,1,dementia,dementia
1326,1,1,dementia,dementia
1327,1,1,dementia,dementia
1328,1,1,dementia,dementia
1329,1,1,dementia,dementia
1330,1,1,dementia,dementia
1331,1,1,dementia,dementia
1332,1,1,dementia,dementia
1333,1,1,dementia,dementia
1334,1,1,dementia,dementia
1335,1,1,dementia,dementia
1336,1,1,dementia,dementia
1337,1,1,dementia,dementia
1338,1,1,dementia,dementia
1339,1,1,dementia,dementia
1340,1,1,dementia,dementia
1341,1,1,dementia,dementia
1342,1,1,dementia,dementia
1343,1,1,dementia,dementia
1344,1,1,dementia,dementia
1345,1,1,dementia,dementia
1346,1,1,dementia,dementia
1347,1,1,dementia,dementia
1348,1,1,dementia,dementia
1349,1,1,dementia,dementia
1350,1,1,dementia,dementia
1351,1,1,dementia,dementia
1352,1,1,dementia,dementia
1353,1,1,dementia,dementia
1354,1,1,dementia,dementia
1355,1,1,dementia,dementia
1356,1,1,dementia,dementia
1357,1,1,dementia,dementia
1358,1,1,dementia,dementia
1359,1,1,dementia,dementia
1360,1,1,dementia,dementia
1361,1,1,dementia,dementia
1362,1,1,dementia,dementia
1363,1,1,dementia,dementia
1364,1,1,dementia,dementia
1365,1,1,dementia,dementia
1366,1,1,dementia,dementia
1367,1,1,dementia,dementia
1368,1,1,dementia,dementia
1369,1,1,dementia,dementia
1370,1,1,dementia,dementia
1371,1,1,dementia,dementia
1372,1,1,dementia,dementia
1373,1,1,dementia,dementia
1374,1,1,dementia,dementia
1375,1,1,dementia,dementia
1376,1,1,dementia,dementia
1377,1,1,dementia,dementia
1378,1,1,dementia,dementia
1379,1,1,dementia,dementia
1380,1,1,dementia,dementia
1381,1,1,dementia,dementia
1382,1,1,dementia,dementia
1383,1,1,dementia,dementia
1384,1,1,dementia,dementia
1385,1,1,dementia,dementia
1386,1,1,dementia,dementia
1387,1,1,dementia,dementia
1388,1,1,dementia,dementia
1389,1,1,dementia,dementia
1390,1,1,dementia,dementia
1391,1,1,dementia,dementia
1392,1,1,dementia,dementia
1393,1,1,dementia,dementia
1394,1,1,dementia,dementia
1395,1,1,dementia,dementia
1396,1,1,dementia,dementia
1397,1,1,dementia,dementia
1398,1,1,dementia,dementia
1399,1,1,dementia,dementia
1400,1,1,dementia,dementia
1401,1,1,dementia,dementia
1402,1,1,dementia,dementia
1403,1,1,dementia,dementia
1404,1,1,dementia,dementia
1405,1,1,dementia,dementia
1406,1,1,dementia,dementia
1407,1,1,dementia,dementia
1408,1,1,dementia,dementia
1409,1,1,dementia,dementia
1410,1,1,dementia,dementia
1411,1,1,dementia,dementia
1412,1,1,dementia,dementia
1413,1,1,dementia,dementia
1414,1,1,dementia,dementia
1415,1,1,dementia,dementia
1416,1,1,dementia,dementia
1417,1,1,dementia,dementia
1418,1,1,dementia,dementia
1419,1,1,dementia,dementia
1420,1,1,dementia,dementia
1421,1,1,dementia,dementia
1422,1,1,dementia,dementia
1423,1,1,dementia,dementia
1424,1,1,dementia,dementia
1425,1,1,dementia,dementia
1426,1,1,dementia,dementia
1427,1,1,dementia,dementia
1428,1,1,dementia,dementia
1429,1,1,dementia,dementia
1430,1,1,dementia,dementia
1431,1,1,dementia,dementia
1432,1,1,dementia,dementia
1433,1,1,dementia,dementia
1434,1,1,dementia,dementia
1435,1,1,dementia,dementia
1436,1,1,dementia,dementia
1437,1,1,dementia,dementia
1438,1,1,dementia,dementia
1439,1,1,dementia,dementia
1440,1,1,dementia,dementia
1441,1,1,dementia,dementia
1442,1,1,dementia,dementia
1443,1,1,dementia,dementia
1444,1,1,dementia,dementia
1445,1,1,dementia,dementia
1446,1,1,dementia,dementia
1447,1,1,dementia,dementia
1448,1,1,dementia,dementia
1449,1,1,dementia,dementia
1450,1,1,dementia,dementia
1451,1,1,dementia,dementia
1452,1,1,dementia,dementia
1453,1,1,dementia,dementia
1454,1,1,dementia,dementia
1455,1,1,dementia,dementia
1456,1,1,dementia,dementia
1457,1,1,dementia,dementia
1458,1,1,dementia,dementia
1459,1,1,dementia,dementia
1460,1,1,dementia,dementia
1461,1,1,dementia,dementia
1462,1,1,dementia,dementia
1463,1,1,dementia,dementia
1464,1,1,dementia,dementia
1465,1,1,dementia,dementia
1466,1,1,dementia,dementia
1467,1,1,dementia,dementia
1468,1,1,dementia,dementia
1469,1,1,dementia,dementia
1470,1,1,dementia,dementia
1471,1,1,dementia,dementia
1472,1,1,dementia,dementia
1473,1,1,dementia,dementia
1474,1,1,dementia,dementia
1475,1,1,dementia,dementia
1476,1,1,dementia,dementia
1477,1,1,dementia,dementia
1478,1,1,dementia,dementia
1479,1,1,dementia,dementia
1480,1,1,dementia,dementia
1481,1,1,dementia,dementia
1482,1,1,dementia,dementia
1483,1,1,dementia,dementia
1484,1,1,dementia,dementia
1485,1,1,dementia,dementia
1486,1,1,dementia,dementia
1487,1,1,dementia,dementia
1488,1,1,dementia,dementia
1489,1,1,dementia,dementia
1490,1,1,dementia,dementia
1491,1,1,dementia,dementia
1492,1,1,dementia,dementia
1493,1,1,dementia,dementia
1494,1,1,dementia,dementia
1495,1,1,dementia,dementia
1496,1,1,dementia,dementia
1497,1,1,dementia,dementia
1498,1,1,dementia,dementia
1499,1,1,dementia,dementia
1500,1,1,dementia,dementia
1501,1,1,dementia,dementia
1502,1,1,dementia,dementia
1503,1,1,dementia,dementia
1504,1,1,dementia,dementia
1505,1,1,dementia,dementia
1506,1,1,dementia,dementia
1507,1,1,dementia,dementia
1508,1,1,dementia,dementia
1509,1,1,dementia,dementia
1510,1,1,dementia,dementia
1511,1,1,dementia,dementia
1512,1,1,dementia,dementia
1513,1,1,dementia,dementia
1514,1,1,dementia,dementia
1515,1,1,dementia,dementia
1516,1,1,dementia,dementia
1517,1,1,dementia,dementia
1518,1,1,dementia,dementia
1519,1,1,dementia,dementia
1520,1,1,dementia,dementia
1521,1,1,dementia,dementia
1522,1,1,dementia,dementia
1523,1,1,dementia,dementia
1524,1,1,dementia,dementia
1525,1,1,dementia,dementia
1526,1,1,dementia,dementia
1527,1,1,dementia,dementia
1528,1,1,dementia,dementia
1529,1,1,dementia,dementia
1530,1,1,dementia,dementia
1531,1,1,dementia,dementia
1532,1,1,dementia,dementia
1533,1,1,dementia,dementia
1534,1,1,dementia,dementia
1535,1,1,dementia,dementia
1536,1,1,dementia,dementia
1537,1,1,dementia,dementia
1538,1,1,dementia,dementia
1539,1,1,dementia,dementia
1540,1,1,dementia,dementia
1541,1,1,dementia,dementia
1542,1,1,dementia,dementia
1543,1,1,dementia,dementia
1544,1,1,dementia,dementia
1545,1,1,dementia,dementia
1546,1,1,dementia,dementia
1547,1,1,dementia,dementia
1548,1,1,dementia,dementia
1549,1,1,dementia,dementia
1550,1,1,dementia,dementia
1551,1,1,dementia,dementia
1552,1,1,dementia,dementia
1553,1,1,dementia,dementia
1554,1,1,dementia,dementia
1555,1,1,dementia,dementia
1556,1,1,dementia,dementia
1557,1,1,dementia,dementia
1558,1,1,dementia,dementia
1559,1,1,dementia,dementia
1560,1,1,dementia,dementia
1561,1,1,dementia,dementia
1562,1,1,dementia,dementia
1563,1,1,dementia,dementia
1564,1,1,dementia,dementia
1565,1,1,dementia,dementia
1566,1,1,dementia,dementia
1567,1,1,dementia,dementia
1568,1,1,dementia,dementia
1569,1,1,dementia,dementia
1570,1,1,dementia,dementia
1571,1,1,dementia,dementia
1572,1,1,dementia,dementia
1573,1,1,dementia,dementia
1574,1,1,dementia,dementia
1575,1,1,dementia,dementia
1576,1,1,dementia,dementia
1577,1,1,dementia,dementia
1578,1,1,dementia,dementia
1579,1,1,dementia,dementia
1580,1,1,dementia,dementia
1581,1,1,dementia,dementia
1582,1,1,dementia,dementia
1583,1,1,dementia,dementia
1584,1,1,dementia,dementia
1585,1,1,dementia,dementia
1586,1,1,dementia,dementia
1587,1,1,dementia,dementia
1588,1,1,dementia,dementia
1589,1,1,dementia,dementia
1590,1,1,dementia,dementia
1591,1,1,dementia,dementia
1592,1,1,dementia,dementia
1593,1,1,dementia,dementia
1594,1,1,dementia,dementia
1595,1,1,dementia,dementia
1596,1,1,dementia,dementia
1597,1,1,dementia,dementia
1598,1,1,dementia,dementia
1599,1,1,dementia,dementia
1600,1,1,dementia,dementia
1601,1,1,dementia,dementia
1602,1,1,dementia,dementia
1603,1,1,dementia,dementia
1604,1,1,dementia,dementia
1605,1,1,dementia,dementia
1606,1,1,dementia,dementia
1607,1,1,dementia,dementia
1608,1,1,dementia,dementia
1609,1,1,dementia,dementia
1610,1,1,dementia,dementia
1611,1,1,dementia,dementia
1612,1,1,dementia,dementia
1613,1,1,dementia,dementia
1614,1,1,dementia,dementia
1615,1,1,dementia,dementia
1616,1,1,dementia,dementia
1617,1,1,dementia,dementia
1618,1,1,dementia,dementia
1619,1,1,dementia,dementia
1620,1,1,dementia,dementia
1621,1,1,dementia,dementia
1622,1,1,dementia,dementia
1623,1,1,dementia,dementia
1624,1,1,dementia,dementia
1625,1,1,dementia,dementia
1626,1,1,dementia,dementia
1627,1,1,dementia,dementia
1628,1,1,dementia,dementia
1629,1,1,dementia,dementia
1630,1,1,dementia,dementia
1631,1,1,dementia,dementia
1632,1,1,dementia,dementia
1633,1,1,dementia,dementia
1634,1,1,dementia,dementia
1635,1,1,dementia,dementia
1636,1,1,dementia,dementia
1637,1,1,dementia,dementia
1638,1,1,dementia,dementia
1639,1,1,dementia,dementia
1640,1,1,dementia,dementia
1641,1,1,dementia,dementia
1642,1,1,dementia,dementia
1643,1,1,dementia,dementia
1644,1,1,dementia,dementia
1645,1,1,dementia,dementia
1646,1,1,dementia,dementia
1647,1,1,dementia,dementia
1648,1,1,dementia,dementia
1649,1,1,dementia,dementia
1650,1,1,dementia,dementia
1651,1,1,dementia,dementia
1652,1,1,dementia,dementia
1653,1,1,dementia,dementia
1654,1,1,dementia,dementia
1655,1,1,dementia,dementia
1656,1,1,dementia,dementia
1657,1,1,dementia,dementia
1658,1,1,dementia,dementia
1659,1,1,dementia,dementia
1660,1,1,dementia,dementia
1661,1,1,dementia,dementia
1662,1,1,dementia,dementia
1663,1,1,dementia,dementia
1664,1,1,dementia,dementia
1665,1,1,dementia,dementia
1666,1,1,dementia,dementia
1667,1,1,dementia,dementia
1668,1,1,dementia,dementia
1669,1,1,dementia,dementia
1670,1,1,dementia,dementia
1671,1,1,dementia,dementia
1672,1,1,dementia,dementia
1673,1,1,dementia,dementia
1674,1,1,dementia,dementia
1675,1,1,dementia,dementia
1676,1,1,dementia,dementia
1677,1,1,dementia,dementia
1678,1,1,dementia,dementia
1679,1,1,dementia,dementia
1680,1,1,dementia,dementia
1681,1,1,dementia,dementia
1682,1,1,dementia,dementia
1683,1,1,dementia,dementia
1684,1,1,dementia,dementia
1685,1,1,dementia,dementia
1686,1,1,dementia,dementia
1687,1,1,dementia,dementia
1688,1,1,dementia,dementia
1689,1,1,dementia,dementia
1690,1,1,dementia,dementia
1691,1,1,dementia,dementia
1692,1,1,dementia,dementia
1693,1,1,dementia,dementia
1694,1,1,dementia,dementia
1695,1,1,dementia,dementia
1696,1,1,dementia,dementia
1697,1,1,dementia,dementia
1698,1,1,dementia,dementia
1699,1,1,dementia,dementia
1700,1,1,dementia,dementia
1701,1,1,dementia,dementia
1702,1,1,dementia,dementia
1703,1,1,dementia,dementia
1704,1,1,dementia,dementia
1705,1,1,dementia,dementia
1706,1,1,dementia,dementia
1707,1,1,dementia,dementia
1708,1,1,dementia,dementia
1709,1,1,dementia,dementia
1710,1,1,dementia,dementia
1711,1,1,dementia,dementia
1712,1,1,dementia,dementia
1713,1,1,dementia,dementia
1714,1,1,dementia,dementia
1715,1,1,dementia,dementia
1716,1,1,dementia,dementia
1717,1,1,dementia,dementia
1718,1,1,dementia,dementia
1719,1,1,dementia,dementia
1720,1,1,dementia,dementia
1721,1,1,dementia,dementia
1722,1,1,dementia,dementia
1723,1,1,dementia,dementia
1724,1,1,dementia,dementia
1725,1,1,dementia,dementia
1726,1,1,dementia,dementia
1727,1,1,dementia,dementia
1728,1,1,dementia,dementia
1729,1,1,dementia,dementia
1730,1,1,dementia,dementia
1731,1,1,dementia,dementia
1732,1,1,dementia,dementia
1733,1,1,dementia,dementia
1734,1,1,dementia,dementia
1735,1,1,dementia,dementia
1736,1,1,dementia,dementia
1737,1,1,dementia,dementia
1738,1,1,dementia,dementia
1739,1,1,dementia,dementia
1740,1,1,dementia,dementia
1741,1,1,dementia,dementia
1742,1,1,dementia,dementia
1743,1,1,dementia,dementia
1744,1,1,dementia,dementia
1745,1,1,dementia,dementia
1746,1,1,dementia,dementia
1747,1,1,dementia,dementia
1748,1,1,dementia,dementia
1749,1,1,dementia,dementia
1750,1,1,dementia,dementia
1751,1,1,dementia,dementia
1752,1,1,dementia,dementia
1753,1,1,dementia,dementia
1754,1,1,dementia,dementia
1755,1,1,dementia,dementia
1756,1,1,dementia,dementia
1757,1,1,dementia,dementia
1758,1,1,dementia,dementia
1759,1,1,dementia,dementia
1760,1,1,dementia,dementia
1761,1,1,dementia,dementia
1762,1,1,dementia,dementia
1763,1,1,dementia,dementia
1764,1,1,dementia,dementia
1765,1,1,dementia,dementia
1766,1,1,dementia,dementia
1767,1,1,dementia,dementia
1768,1,1,dementia,dementia
1769,1,1,dementia,dementia
1770,1,1,dementia,dementia
1771,1,1,dementia,dementia
1772,1,1,dementia,dementia
1773,1,1,dementia,dementia
1774,1,1,dementia,dementia
1775,1,1,dementia,dementia
1776,1,1,dementia,dementia
1777,1,1,dementia,dementia
1778,1,1,dementia,dementia
1779,1,1,dementia,dementia
1780,1,1,dementia,dementia
1781,1,1,dementia,dementia
1782,1,1,dementia,dementia
1783,1,1,dementia,dementia
1784,1,1,dementia,dementia
1785,1,1,dementia,dementia
1786,1,1,dementia,dementia
1787,1,1,dementia,dementia
1788,1,1,dementia,dementia
1789,1,1,dementia,dementia
1790,1,1,dementia,dementia
1791,1,1,dementia,dementia
1792,1,1,dementia,dementia
1793,1,1,dementia,dementia
1794,1,1,dementia,dementia
1795,1,1,dementia,dementia
1796,1,1,dementia,dementia
1797,1,1,dementia,dementia
1798,1,1,dementia,dementia
1799,1,1,dementia,dementia
1800,1,1,dementia,dementia
1801,1,1,dementia,dementia
1802,1,1,dementia,dementia
1803,1,1,dementia,dementia
1804,1,1,dementia,dementia
1805,1,1,dementia,dementia
1806,1,1,dementia,dementia
1807,1,1,dementia,dementia
1808,1,1,dementia,dementia
1809,1,1,dementia,dementia
1810,1,1,dementia,dementia
1811,1,1,dementia,dementia
1812,1,1,dementia,dementia
1813,1,1,dementia,dementia
1814,1,1,dementia,dementia
1815,1,1,dementia,dementia
1816,1,1,dementia,dementia
1817,1,1,dementia,dementia
1818,1,1,dementia,dementia
1819,1,1,dementia,dementia
1820,1,1,dementia,dementia
1821,1,1,dementia,dementia
1822,1,1,dementia,dementia
1823,1,1,dementia,dementia
1824,1,1,dementia,dementia
1825,1,1,dementia,dementia
1826,1,1,dementia,dementia
1827,1,1,dementia,dementia
1828,1,1,dementia,dementia
1829,1,1,dementia,dementia
1830,1,1,dementia,dementia
1831,1,1,dementia,dementia
1832,1,1,dementia,dementia
1833,1,1,dementia,dementia
1834,1,1,dementia,dementia
1835,1,1,dementia,dementia
1836,1,1,dementia,dementia
1837,1,1,dementia,dementia
1838,1,1,dementia,dementia
1839,1,1,dementia,dementia
1840,1,1,dementia,dementia
1841,1,1,dementia,dementia
1842,1,1,dementia,dementia
1843,1,1,dementia,dementia
1844,1,1,dementia,dementia
1845,1,1,dementia,dementia
1846,1,1,dementia,dementia
1847,1,1,dementia,dementia
1848,1,1,dementia,dementia
1849,1,1,dementia,dementia
1850,1,1,dementia,dementia
1851,1,1,dementia,dementia
1852,1,1,dementia,dementia
1853,1,1,dementia,dementia
1854,1,1,dementia,dementia
1855,1,1,dementia,dementia
1856,1,1,dementia,dementia
1857,1,1,dementia,dementia
1858,1,1,dementia,dementia
1859,1,1,dementia,dementia
1860,1,1,dementia,dementia
1861,1,1,dementia,dementia
1862,1,1,dementia,dementia
1863,1,1,dementia,dementia
1864,1,1,dementia,dementia
1865,1,1,dementia,dementia
1866,1,1,dementia,dementia
1867,1,1,dementia,dementia
1868,1,1,dementia,dementia
1869,1,1,dementia,dementia
1870,1,1,dementia,dementia
1871,1,1,dementia,dementia
1872,1,1,dementia,dementia
1873,1,1,dementia,dementia
1874,1,1,dementia,dementia
1875,1,1,dementia,dementia
1876,1,1,dementia,dementia
1877,1,1,dementia,dementia
1878,1,1,dementia,dementia
1879,1,1,dementia,dementia
1880,1,1,dementia,dementia
1881,1,1,dementia,dementia
1882,1,1,dementia,dementia
1883,1,1,dementia,dementia
1884,1,1,dementia,dementia
1885,1,1,dementia,dementia
1886,1,1,dementia,dementia
1887,1,1,dementia,dementia
1888,1,1,dementia,dementia
1889,1,1,dementia,dementia
1890,1,1,dementia,dementia
1891,1,1,dementia,dementia
1892,1,1,dementia,dementia
1893,1,1,dementia,dementia
1894,1,1,dementia,dementia
1895,1,1,dementia,dementia
1896,1,1,dementia,dementia
1897,1,1,dementia,dementia
1898,1,1,dementia,dementia
1899,1,1,dementia,dementia
1900,1,1,dementia,dementia
1901,1,1,dementia,dementia
1902,1,1,dementia,dementia
1903,1,1,dementia,dementia
1904,1,1,dementia,dementia
1905,1,1,dementia,dementia
1906,1,1,dementia,dementia
1907,1,1,dementia,dementia
1908,1,1,dementia,dementia
1909,1,1,dementia,dementia
1910,1,1,dementia,dementia
1911,1,1,dementia,dementia
1912,1,1,dementia,dementia
1913,1,1,dementia,dementia
1914,1,1,dementia,dementia
1915,1,1,dementia,dementia
1916,1,1,dementia,dementia
1917,1,1,dementia,dementia
1918,1,1,dementia,dementia
1919,1,1,dementia,dementia
1920,1,1,dementia,dementia
1921,1,1,dementia,dementia
1922,1,1,dementia,dementia
1923,1,1,dementia,dementia
1924,1,1,dementia,dementia
1925,1,1,dementia,dementia
1926,1,1,dementia,dementia
1927,1,1,dementia,dementia
1928,1,1,dementia,dementia
